trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,selected_probability,expected_benefit_base,alert_threshold_0_5,alert_f1_threshold,alert_base_cost_threshold,alert_positive_expected_benefit
5e17dc33eb75c20071b5bbe9192c2c69,2020-01-29 03:54:25,343668971234893,Bauch-Raynor,0,81.69,0.0,-12.0,0,0,0,0
c789ce5b3598fee611d0d80cd9543fdf,2020-01-29 03:57:10,4509142395811241,Grimes LLC,0,110.96,0.0,-12.0,0,0,0,0
cd9dedd6b134bba81b381a13a38f3572,2020-01-29 03:59:26,675945690716,Kling Inc,0,71.02,0.0,-12.0,0,0,0,0
e7660b55bfa1973366dff7eadec43a5c,2020-01-29 04:00:25,30328384440870,Boyer PLC,0,6.2,0.0,-12.0,0,0,0,0
cb80cfc74b9f738fef522b62320a4929,2020-01-29 04:02:59,3521417320836166,Friesen-Stamm,0,59.6,0.0,-12.0,0,0,0,0
7247f0b880581b8a61ae4f2cd2633a90,2020-01-29 04:03:37,4481131401752,Vandervort-Funk,0,85.73,0.0,-12.0,0,0,0,0
bc96691c77326d42c2b04612571efa40,2020-01-29 04:04:18,2714019737356678,Bartoletti-Wunsch,0,54.57,0.0,-12.0,0,0,0,0
46e4021dfbcc47bb28a70493445cdb4a,2020-01-29 04:04:31,2720433095629877,Bernhard Inc,0,41.07,0.0,-12.0,0,0,0,0
84c4a10f0d144521bb02517428f402d1,2020-01-29 04:09:42,2291163933867244,Kuhic Inc,0,92.03,0.0,-12.0,0,0,0,0
28a33099f09d18870e913e3ae65cf7c5,2020-01-29 04:10:22,30230540139182,"Bernier, Volkman and Hoeger",0,96.28,0.0,-12.0,0,0,0,0
110f7fb95e004b0b30546dc24207f77d,2020-01-29 04:11:39,180094419304907,"Schumm, Bauch and Ondricka",0,213.02,0.0,-12.0,0,0,0,0
ba951cc0c790cd124306b7a3b7a17445,2020-01-29 04:11:58,4428154703770710,Corwin-Collins,0,53.78,0.0,-12.0,0,0,0,0
15c1f2f8cfd5df9a94e0d51179ddac64,2020-01-29 04:11:59,4355790796238264643,"Eichmann, Bogan and Rodriguez",0,46.92,0.0,-12.0,0,0,0,0
e514d382747ec5465c996fc431753f2a,2020-01-29 04:12:30,4783226709001,"Tillman, Dickinson and Labadie",0,47.23,0.0,-12.0,0,0,0,0
63ca1f718f61b85e934f94d4e83827c0,2020-01-29 04:12:34,6011652924285713,"Lockman, West and Runte",0,100.1,0.0,-12.0,0,0,0,0
dbd6fac244fb08789417703a56fffd3f,2020-01-29 04:14:12,3554849923339851,Connelly PLC,0,107.18,0.003203987184051264,-11.79477981488074,0,0,0,0
428e7395b944b9195281124106fedc7a,2020-01-29 04:17:19,6011382886333463,Bogisich Inc,0,124.88,0.0,-12.0,0,0,0,0
bafa5ae7cf8674588b218f4b0f333e4a,2020-01-29 04:18:29,6011399591920186,Roob LLC,0,81.53,0.0,-12.0,0,0,0,0
c9eb0b073cb03993957dfe3f571a63aa,2020-01-29 04:18:47,4792627764422477317,McGlynn-Jaskolski,0,107.79,0.0,-12.0,0,0,0,0
29ad1e3b578255405ee1c4c10af376c8,2020-01-29 04:19:08,4500002361389,McDermott-Weimann,0,133.12,0.0,-12.0,0,0,0,0
f908cc1b5a239251c8543e6f5f0ec88a,2020-01-29 04:21:39,3560697798177746,Kiehn Inc,0,102.54,0.0,-12.0,0,0,0,0
c212e16e3014cc52c62c9dacffc71d26,2020-01-29 04:22:09,4610050989831291,Balistreri-Nader,0,30.27,0.0,-12.0,0,0,0,0
c40aadf17a51d4dfb436a4422ddec256,2020-01-29 04:23:56,30230540139182,Padberg-Welch,0,97.61,0.0,-12.0,0,0,0,0
a01c2132d664698ea6361ff3e9a23993,2020-01-29 04:26:24,371034293500716,McDermott-Weimann,1,318.43,0.9866666666666667,139.7816466666667,1,1,1,1
373d4f302e94ae2a167002ceef2949d8,2020-01-29 04:27:19,2475085306462014,"Zboncak, Rowe and Murazik",0,104.75,0.0,-12.0,0,0,0,0
a1e93db0144a6379bedda14f22efef56,2020-01-29 04:27:27,3533012926413100,Pacocha-O'Reilly,0,92.65,0.0,-12.0,0,0,0,0
e9955f261a1d35a5b691d0945b9a38b6,2020-01-29 04:27:45,377113842678100,Volkman Ltd,0,76.49,0.0,-12.0,0,0,0,0
474d38d8dec1b6acb791ce5bc60f213f,2020-01-29 04:32:15,180072527505094,Mraz-Herzog,0,65.66,0.0,-12.0,0,0,0,0
c75d2a04590c2b4ef173b69e6510d9c0,2020-01-29 04:33:35,4102003771126577611,Kuhic Inc,0,69.81,0.0,-12.0,0,0,0,0
1fc22d2981adfaf4194ff4a52b5148da,2020-01-29 04:34:13,4725673654161314,Boyer-Reichert,0,6.59,0.0,-12.0,0,0,0,0
3a2d4fa41fe293fee65973848a775371,2020-01-29 04:34:26,3533742182628021,"Raynor, Feest and Miller",0,54.07,0.0,-12.0,0,0,0,0
b661d0a0746841dafe0ea859995704bd,2020-01-29 04:36:11,4449530933957323,"Goldner, Kovacek and Abbott",0,119.81,0.0,-12.0,0,0,0,0
74aff3899a98b14e51d57e27072c9a46,2020-01-29 04:37:10,580954173374,Spencer-Runolfsson,0,5.47,0.0,-12.0,0,0,0,0
5dac2418106d501ee22297469a59a5e4,2020-01-29 04:42:37,4713464490314802,Stracke-Lemke,0,99.25,0.0,-12.0,0,0,0,0
e78aa8c3f98fd3b22d9876e2391510bd,2020-01-29 04:42:52,213148039875802,Kerluke PLC,0,12.38,0.00039077764751856197,-11.990714536928486,0,0,0,0
53f1e8c1685eea50feb1254bea43ec1a,2020-01-29 04:43:02,5456712664803820,"Raynor, Reinger and Hagenes",0,53.87,0.0,-12.0,0,0,0,0
83c2ceaaf0c9ac6bcae97e67c082d0ed,2020-01-29 04:44:47,379897244598068,"Nitzsche, Kessler and Wolff",0,3.43,0.0,-12.0,0,0,0,0
e4ead95900509dbd12961164e6303c19,2020-01-29 04:44:47,38530489946071,Rowe-Vandervort,0,55.85,0.0,-12.0,0,0,0,0
7e3a71bebcca1b3a33cac206354ea2db,2020-01-29 04:45:43,6534628260579800,Heller-Langosh,0,56.9,0.0,-12.0,0,0,0,0
8e3377a9e5cef531aefd70447c4cb37a,2020-01-29 04:52:19,3558652751678952,Grimes LLC,0,51.03,0.0,-12.0,0,0,0,0
674b8f543350f791e0d243b272872ee7,2020-01-29 04:52:24,213193596103206,Fisher-Schowalter,0,91.59,0.0,-12.0,0,0,0,0
dcbcf4730f08f0a2dc095f16ca576431,2020-01-29 04:54:42,4481131401752,Wiegand-Lowe,0,29.48,0.0,-12.0,0,0,0,0
04832995e79ce39b6ab4fad27a00e504,2020-01-29 04:56:59,344342339068828,Wolf Inc,0,93.77,0.0,-12.0,0,0,0,0
cfc78afbe75db15e411bed087d72a710,2020-01-29 05:00:35,3531129874770000,Roob LLC,0,60.55,0.0,-12.0,0,0,0,0
216d094d5faecd3458c827f8dde6bf20,2020-01-29 05:01:15,378006354724784,Towne LLC,0,33.7,0.0,-12.0,0,0,0,0
e48c71ba640094b079c52179be461a41,2020-01-29 05:02:52,4128027264554082,"Raynor, Feest and Miller",0,54.15,0.0,-12.0,0,0,0,0
fc302c515d84bef7e1f1b2479a21ce1d,2020-01-29 05:03:31,502012776709,Flatley Group,0,9.17,0.0,-12.0,0,0,0,0
b07b7af71aaaa6501ba766033ba10b7b,2020-01-29 05:06:33,4292743669224718067,Koepp-Parker,0,45.15,0.0,-12.0,0,0,0,0
b71e07f8e620796c1ef7898781507312,2020-01-29 05:07:24,6011504998544485,Bailey-Morar,0,91.45,0.0,-12.0,0,0,0,0
d77b0723c028252060f680900f4cfff9,2020-01-29 05:08:11,180031190491743,Auer-Mosciski,0,182.27,0.0,-12.0,0,0,0,0
7239378cfddfdcee60dc8d9f238302dd,2020-01-29 05:09:41,377113842678100,Pouros-Conroy,0,688.2,0.008902077151335312,-9.23158753709199,0,0,0,0
3a6b805f43f5b7cb07e4f2171aedfe25,2020-01-29 05:11:23,4018105808392773675,Volkman Ltd,0,20.9,0.0,-12.0,0,0,0,0
e584b1661e40c922f38384e8cbe67f51,2020-01-29 05:17:55,38530489946071,Harris Inc,0,44.71,0.0,-12.0,0,0,0,0
24e5bf553520d8c07f607adb5a15bc85,2020-01-29 05:18:57,2283743876903625,"Lind, Huel and McClure",0,91.33,0.0,-12.0,0,0,0,0
11b487696c32ad52bf10ad14e2d5d05f,2020-01-29 05:21:44,378278619832195,Cole PLC,0,95.05,0.0,-12.0,0,0,0,0
58b9036feb2216f8b0f35db1425c93d7,2020-01-29 05:26:17,4482427013979020,Kerluke Inc,0,21.54,0.0,-12.0,0,0,0,0
a3f26fb814fec21166eb595d9a443037,2020-01-29 05:26:30,4451952084362894,Murray-Smitham,0,98.71,0.0,-12.0,0,0,0,0
8de2d749cfb2924e1b855363ffdb809d,2020-01-29 05:27:17,30238755902988,"Stroman, Hudson and Erdman",0,36.38,0.0,-12.0,0,0,0,0
61955011ec314ace634994a442352707,2020-01-29 05:27:37,180017442990269,"Bernhard, Grant and Langworth",0,9.59,0.0,-12.0,0,0,0,0
76026f74b32500d346820a5ebdba0f79,2020-01-29 05:32:03,4635330563105903,"Turner, Ruecker and Parisian",0,135.32,0.0,-12.0,0,0,0,0
48a521b8195e858508a88ae8befaea85,2020-01-29 05:32:53,4826655832045236,"Boehm, Predovic and Reinger",0,3.42,0.0,-12.0,0,0,0,0
570277c2c1abfc70d6c7357d0c101e9e,2020-01-29 05:33:41,4210078554961359092,"Adams, Kovacek and Kuhlman",0,44.36,0.0,-12.0,0,0,0,0
9a04eb9b25b3a458bcc428dcbb059132,2020-01-29 05:33:57,346273234529002,Welch Inc,0,49.0,0.0,-12.0,0,0,0,0
9f162a5c66f869236f54b81b0518c1a2,2020-01-29 05:35:24,3567697931646329,Kling Inc,0,37.35,0.0,-12.0,0,0,0,0
1b121736db266a755bac52b2aa2b2a93,2020-01-29 05:36:51,30030380240193,"Casper, Hand and Zulauf",0,104.56,0.0,-12.0,0,0,0,0
c0469b8dda5a15b18d86c82380563d1f,2020-01-29 05:37:22,213124978348176,"Moore, Dibbert and Koepp",0,66.12,0.0,-12.0,0,0,0,0
3fc16fdd34341feea5474587e929467b,2020-01-29 05:37:34,375082648741747,"Schaefer, Maggio and Daugherty",0,47.42,0.0,-12.0,0,0,0,0
d589ac24e634fb8b1d2d387fe492c020,2020-01-29 05:37:56,2720830304681674,"Huel, Hammes and Witting",0,186.71,0.0,-12.0,0,0,0,0
bdc27b365098e9d3fd7f49900ec09c8a,2020-01-29 05:38:08,180072527505094,Stark-Batz,0,61.01,0.0,-12.0,0,0,0,0
0015398ffa288255a008cbce7b18b11e,2020-01-29 05:39:26,5580563567307107,Wuckert-Walter,0,45.64,0.0,-12.0,0,0,0,0
18d4906396ca79b07fc820616d4b2648,2020-01-29 05:40:15,4259996134423,"Heller, Gutmann and Zieme",0,91.57,0.0,-12.0,0,0,0,0
f8493257e212dc2ed5b2b086dfcdfb32,2020-01-29 05:41:31,3592931352252641,Koelpin and Sons,0,8.64,0.0,-12.0,0,0,0,0
e21033a5122ca2c8d753f30d271490ae,2020-01-29 05:41:32,2356276337669917,Berge LLC,0,59.42,0.0,-12.0,0,0,0,0
76bc7d2f3f99141187863c18845bd301,2020-01-29 05:43:37,4079773899158,"Kutch, Hermiston and Farrell",0,73.51,0.0,-12.0,0,0,0,0
29e5d86612fadee67feb9de7c0ceba6c,2020-01-29 05:45:37,30150717898388,Huel Ltd,0,4.81,0.0,-12.0,0,0,0,0
7b0489acb8f1599315369a4432c963a3,2020-01-29 05:47:44,345933964507467,Bradtke PLC,0,145.31,0.0,-12.0,0,0,0,0
6afc75fe98ddbb3325ed79e94d466743,2020-01-29 05:48:10,4917187576956394,"Rohan, White and Aufderhar",0,221.74,0.0,-12.0,0,0,0,0
e6205f6da797d9f966807311c80720ec,2020-01-29 05:48:14,4469777115158234880,"Robel, Cummerata and Prosacco",0,40.17,0.0,-12.0,0,0,0,0
eac1c720c41b8dd8cd7b90ea305c2dd9,2020-01-29 05:48:51,4149635823017,"Rowe, Batz and Goodwin",0,55.38,0.0,-12.0,0,0,0,0
efa0219a689e5930436f1eb17b9f0a3d,2020-01-29 05:49:36,30026790933302,"Mosciski, Gislason and Mertz",0,107.95,0.0,-12.0,0,0,0,0
0d3926c5fd16cff2c447bd4f2c7fcbdc,2020-01-29 05:52:08,4550599031376731,McKenzie-Huels,0,36.41,0.0,-12.0,0,0,0,0
68e80bebc390f2eb3817efee14bdd5ea,2020-01-29 05:54:31,6011149206456997,"Nienow, Ankunding and Collier",0,35.07,0.0,-12.0,0,0,0,0
b7ef04ea32acc5e36b52e21b709c0ff2,2020-01-29 05:54:35,4698163635895795,"Eichmann, Bogan and Rodriguez",0,61.51,0.0,-12.0,0,0,0,0
efd7f8e7527a936e326a2ac4d633cc3d,2020-01-29 05:58:12,2297447006766555,"Schaefer, McGlynn and Bosco",0,75.69,0.0,-12.0,0,0,0,0
fd54bf27062339ec1f04216605591eaf,2020-01-29 05:59:03,4497451418073897078,"Moen, Reinger and Murphy",0,182.36,0.0,-12.0,0,0,0,0
6cdd1c7777702dcf1b5506fd6d8db977,2020-01-29 06:04:01,4260128500325,Spinka-Welch,0,44.02,0.0,-12.0,0,0,0,0
d440e7e2fdba576631c8cb0cf5a1a456,2020-01-29 06:04:04,4259996134423,Bins-Rice,0,48.97,0.0,-12.0,0,0,0,0
92d29253ad07922326ec939f3bca6fbb,2020-01-29 06:04:19,345389171551808,Deckow-O'Conner,0,17.91,0.0,-12.0,0,0,0,0
7bab896abd526fb4f271efd46fd8f47e,2020-01-29 06:08:29,4198470814557,"Huel, Hammes and Witting",0,73.45,0.0,-12.0,0,0,0,0
3b642a30e7662582bdced42c352c8915,2020-01-29 06:10:11,4169388510116,Schumm PLC,0,4.61,0.0,-12.0,0,0,0,0
f59be0208ba6717783f2a15963a85d1f,2020-01-29 06:10:44,4538566639857,"Schoen, Kuphal and Nitzsche",0,124.02,0.0,-12.0,0,0,0,0
26f7afba23c3f04eb23b38773e41b8bd,2020-01-29 06:12:59,3514897282719543,Zboncak LLC,0,56.81,0.0,-12.0,0,0,0,0
bf39b189d574ebe8febb1f94ad98ed82,2020-01-29 06:14:30,4334230547694630,Doyle Ltd,0,105.08,0.0,-12.0,0,0,0,0
85bfbd81983e3e06d973902853e3b143,2020-01-29 06:15:31,343464013864032,Cruickshank-Mills,0,58.82,0.0,-12.0,0,0,0,0
9cbf31abed7c71fdaec70010ada41b30,2020-01-29 06:16:44,573860193545,Harber Inc,0,45.16,0.0,-12.0,0,0,0,0
7ccc4651b08415e4d052bca133c60cdd,2020-01-29 06:20:41,2254917871818484,"Eichmann, Bogan and Rodriguez",0,64.0,0.0,-12.0,0,0,0,0
a739c1ce763b6fe1b4a4daf8ae7eb843,2020-01-29 06:21:16,3547560454237873,Ruecker Group,0,119.42,0.0,-12.0,0,0,0,0
78c94da95b32c206bece451d8a7fa66f,2020-01-29 06:22:26,3575789281659026,Kilback LLC,0,84.83,0.0,-12.0,0,0,0,0
39feda6c147880ee42a54add544e0435,2020-01-29 06:24:40,4079773899158,"Zboncak, Rowe and Murazik",0,19.18,0.0,-12.0,0,0,0,0
bfdb6e615e4584ff7cdfb67434829fae,2020-01-29 06:27:27,343472729187663,"Olson, Becker and Koch",0,62.58,0.0,-12.0,0,0,0,0
cccc4ea5381ec0b02044d6eb7120bb51,2020-01-29 06:28:22,4223708906367574214,"Lehner, Reichert and Mills",0,31.15,0.0,-12.0,0,0,0,0
33ebcc6f1e213700d7f10cc693c1457c,2020-01-29 06:29:04,376028110684021,"Ferry, Reichel and DuBuque",0,52.62,0.0,-12.0,0,0,0,0
95080d2d44447c37b978af6c45fb1c41,2020-01-29 06:29:52,4294930380592,Luettgen PLC,0,60.0,0.0,-12.0,0,0,0,0
866729b077b2e6991d6bbef795e0196d,2020-01-29 06:30:02,4045036286570100739,Kunze Inc,0,134.2,0.0,-12.0,0,0,0,0
f7cf6f9a3528d1bb34b0e1b3988c02f8,2020-01-29 06:31:56,5456712664803820,Sporer Inc,0,79.3,0.0,-12.0,0,0,0,0
269ec981a9275ae02dc2e78cf6ebf458,2020-01-29 06:33:10,571844099986,Denesik and Sons,0,2.44,0.0,-12.0,0,0,0,0
fbbc23a4c1f43ac6e70867c516202635,2020-01-29 06:33:30,30082025922891,Bailey-Morar,0,81.24,0.0,-12.0,0,0,0,0
2a25138d6b4c0efecf3381bcf7019773,2020-01-29 06:34:53,213191402330021,Parisian and Sons,0,38.1,0.0,-12.0,0,0,0,0
4d4bdae4590b573571125bfea2a7055c,2020-01-29 06:35:25,3589289942931264,Kutch LLC,0,65.92,0.0,-12.0,0,0,0,0
17f4712cf77f6e6e5046b7f9cf18a4bc,2020-01-29 06:38:18,3502377050801561,Wolf Inc,0,86.03,0.0,-12.0,0,0,0,0
99728fd1655ee70756e0ed40e32e4886,2020-01-29 06:40:10,30175986190993,"Wintheiser, Dietrich and Schimmel",0,4.42,0.0,-12.0,0,0,0,0
1b1a361f3041c4afd911976a04ca0105,2020-01-29 06:40:25,4358137750029944984,Pfeffer LLC,0,59.85,0.0,-12.0,0,0,0,0
f2483dbfabcb110cd59a0d823f4427d9,2020-01-29 06:41:17,370348764075623,Corwin-Collins,0,80.32,0.0,-12.0,0,0,0,0
9bb2f1d15a792230002547c49d3c0777,2020-01-29 06:42:20,375767678113375,Dach-Nader,0,1554.86,0.00039077764751856197,-11.734538686987104,0,0,0,0
42a080780e3161f09042d37a1fbb5069,2020-01-29 06:44:24,4497913965512794052,Pacocha-O'Reilly,0,79.09,0.0,-12.0,0,0,0,0
330eb3b191e428ea64aa8fe232100426,2020-01-29 06:44:29,3577578023716568,"Tillman, Fritsch and Schmitt",0,74.19,0.0,-12.0,0,0,0,0
bf3631f62b6b62ca68ab7af6268619ff,2020-01-29 06:44:49,3566094707272327,Funk Group,0,54.09,0.0,-12.0,0,0,0,0
0bc7c3d8e4b395fe517c189d805e3bdb,2020-01-29 06:49:47,676372984911,O'Keefe-Hudson,0,123.25,0.0,-12.0,0,0,0,0
5024dec1da34d4b02982ad187ac72b63,2020-01-29 06:52:03,341546199006537,"Connelly, Reichert and Fritsch",0,55.69,0.0,-12.0,0,0,0,0
0635239910ab8886e464c22db7f02ce4,2020-01-29 06:52:55,3534330126107879,"Wiza, Schaden and Stark",0,36.7,0.0,-12.0,0,0,0,0
34e6bb1c8e0b01b74160be04a18614e7,2020-01-29 06:54:28,2356276337669917,Kiehn-Emmerich,0,68.18,0.0,-12.0,0,0,0,0
23f8b632f156e46c981d7f4846816594,2020-01-29 06:57:43,372520049757633,"Schaefer, Maggio and Daugherty",0,59.02,0.0,-12.0,0,0,0,0
c4412b7660084511bad280c641472a78,2020-01-29 06:58:27,4634955908138648,VonRueden Group,0,42.56,0.0,-12.0,0,0,0,0
bb082bd895e54429391985ea7d6eace7,2020-01-29 06:58:50,374238209524200,Friesen-D'Amore,0,83.76,0.0,-12.0,0,0,0,0
2c46e4931d63b2a53b2e05177b0418e8,2020-01-29 07:00:03,180094419304907,Funk Group,0,54.17,0.0,-12.0,0,0,0,0
25b3fc77097d5bcc1f70571a4b060548,2020-01-29 07:02:31,6538891242532018,"Schoen, Kuphal and Nitzsche",0,162.18,0.0,-12.0,0,0,0,0
3f04f653ef22f7db42709456086ed3ee,2020-01-29 07:05:13,3543591270174051,Stracke-Lemke,0,102.11,0.0,-12.0,0,0,0,0
b1a2bc6a2c1b300bb50c9bef41aa0173,2020-01-29 07:08:09,4623560839669,Stracke-Lemke,0,104.23,0.0,-12.0,0,0,0,0
3b6214affb461ed3bda2f8d767d8252c,2020-01-29 07:09:01,4066595222529,"Johnson, Runolfsdottir and Mayer",0,1.93,0.0,-12.0,0,0,0,0
2c3a5fbb9309eccb628d78b6d2010f67,2020-01-29 07:09:21,6011381817520024,"Raynor, Feest and Miller",0,39.31,0.0,-12.0,0,0,0,0
50734f1d4ce5bcb8d5aa40b91823a28d,2020-01-29 07:09:29,676369110710,Torp-Labadie,0,80.18,0.0,-12.0,0,0,0,0
ba083410d699d4f0f72a8be05794b4c9,2020-01-29 07:10:23,3513506355699497,Corwin-Collins,0,81.83,0.0,-12.0,0,0,0,0
3e6006e96eb262355f735441f96f757c,2020-01-29 07:13:18,373043435942726,Nader-Heller,0,116.3,0.0,-12.0,0,0,0,0
e95dfc62e26ea8e02d6a2072eff37f76,2020-01-29 07:14:00,30551643947183,Koepp-Parker,0,215.5,0.0,-12.0,0,0,0,0
07cdfe280acff636db7ad3c3f9226f9d,2020-01-29 07:15:56,3504178999463051,"Casper, Hand and Zulauf",0,48.93,0.0,-12.0,0,0,0,0
cbd8da3ded96b615c9fe5dfb4aed343e,2020-01-29 07:16:13,6538891242532018,Murray Ltd,0,89.07,0.0,-12.0,0,0,0,0
a554708f30653e43fcb45ae578b5cf71,2020-01-29 07:18:07,4822367783500458,Jaskolski-Vandervort,0,8.81,0.0,-12.0,0,0,0,0
ef3b31e7b8fb3531e773ba7b836b4670,2020-01-29 07:18:19,30560609640617,"Reilly, Heaney and Cole",0,67.46,0.0,-12.0,0,0,0,0
94f60a7534229a7d80b73c0fa8495fc6,2020-01-29 07:22:44,3513506355699497,Heaney-Marquardt,0,8.52,0.0,-12.0,0,0,0,0
96bfc84568be9549e18f3b55e29e6691,2020-01-29 07:22:47,180069253480336,"Stanton, Jakubowski and Baumbach",0,3.51,0.0,-12.0,0,0,0,0
1c7c45a67f08d87ab0ca486fdac47a11,2020-01-29 07:22:50,4681699462969,Jaskolski-Dibbert,0,38.04,0.0,-12.0,0,0,0,0
d7743d7cb1ea6d3099e10344da178f20,2020-01-29 07:22:56,502012776709,Gleason-Macejkovic,0,7.65,0.0,-12.0,0,0,0,0
