trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,unweighted_probability,weighted_probability,undersampled_probability
5dffab7a4bf8ba00c0c3257c7f3fb659,2020-01-29 03:16:21,4514242065619750,Klocko LLC,0,4.04,1.914253374249111e-05,7.771055731104716e-07,0.0003046541745245885
d3b8f8b5e616b75ce31362161862c536,2020-01-29 03:17:20,2233882705243596,Kassulke PLC,0,9.02,2.7842709771781187e-05,1.7862323145221453e-06,4.1913197282616726e-05
bbb46059146b74fa023b50aaf074573b,2020-01-29 03:20:09,4683520018489354,Harris Inc,0,58.83,8.766958487725468e-06,1.7470649380870254e-05,9.019354675794111e-05
41a2b53068eb684f519485b1b94d20ff,2020-01-29 03:22:13,342351256941125,"Terry, Johns and Bins",0,74.64,5.615316088982148e-06,1.370003565048254e-06,4.537888132448519e-05
cc0aff6bb48ec65772b74b7a9eff3fbf,2020-01-29 03:23:42,2720012583106919,Gerlach Inc,0,98.43,6.144536954116554e-06,1.1493824832244434e-06,7.511556916655814e-05
e8133de34c4910c191ca574ad043dbba,2020-01-29 03:24:17,345832460465610,"Lehner, Mosciski and King",0,59.19,8.825479591439691e-06,5.470353828790366e-07,4.347077082936377e-06
e0b986cb8999fdd6c4185911ca0a281d,2020-01-29 03:24:36,639046421587,"Baumbach, Strosin and Nicolas",0,134.44,2.909923709367464e-05,4.401936073504876e-06,1.9596411254899378e-05
bb3b08e4af01931346f0eab82fedaf26,2020-01-29 03:30:08,2256234701263057,Frami Group,0,7.74,7.503867066142828e-05,0.005597765505523367,0.005070494954057079
3636599b432c4a012485c8f3b3aee298,2020-01-29 03:32:16,213178765398315,Mraz-Herzog,0,67.21,4.124941174570116e-06,7.274288105284021e-06,1.9896652269290833e-05
206f54960358dbec7d8efd483029c538,2020-01-29 03:32:24,30026790933302,Balistreri-Nader,0,47.2,1.2799116467285215e-05,5.887671906381392e-07,3.32908706705577e-05
c737e19f50e4491172f32095b27ebc1a,2020-01-29 03:32:58,4725837176265195730,Doyle Ltd,0,219.36,0.0004031869625434757,0.0006916452479750768,0.002459375910301659
d455ed061ef724bb580a4605a6839fbf,2020-01-29 03:33:31,180046165512893,"Runolfsdottir, Mueller and Hand",0,14.19,2.1780554178899813e-05,1.5648909021645327e-05,0.0014109714717881832
4fbba09fb8b7d84ea89256daeac8cf7e,2020-01-29 03:36:44,6011399591920186,Huels-Hahn,0,35.68,3.0569297260398893e-06,1.773231811076886e-05,3.671855642953409e-05
aaedafe3a4c2b440f6ef52e3276123ec,2020-01-29 03:37:28,372246459334925,Bogisich-Homenick,0,1.94,8.142728124361419e-06,3.16120239545032e-06,0.00022170128449970446
35633f6aaf8172005adb20d7f5639485,2020-01-29 03:37:55,30242921189660,Stiedemann Inc,0,5.19,8.550337699422096e-06,1.8988044669304143e-06,0.00012727128180163856
df289ee9ed1c660135b39ae88755cf3b,2020-01-29 03:39:04,4464457352619,"Kutch, Hermiston and Farrell",0,82.59,1.977386507547857e-06,2.2271978292511454e-06,7.347998656259229e-05
d92eab461384d76340bde02432eb1ac4,2020-01-29 03:39:40,2383461948823908,Strosin-Cruickshank,0,106.71,3.085256300268661e-06,2.3918292307864932e-05,1.397109448055704e-05
3a408e9fff549e50b6617174ea206ad7,2020-01-29 03:39:49,630451534402,Kiehn-Emmerich,0,118.42,4.438779667817996e-06,1.1334772233273823e-05,3.053015202513117e-05
a9bd2f49d0bb9343f62be10afa95d94d,2020-01-29 03:40:32,180040027502291,Kunze Inc,0,120.61,0.0003104124709463558,0.0008097392825717983,0.00025248620179667557
1e41dfb48ad33d8fcff678286d03782a,2020-01-29 03:44:21,4926376199189801,"Boehm, Block and Jakubowski",0,188.33,0.0004909861936785574,7.366727914884327e-05,0.00042136022307614216
a541c3fa2e832babc06ac9ceabe39313,2020-01-29 03:46:00,213113028819344,"Rippin, Kub and Mann",0,5.28,1.2510581762749459e-05,2.867985469814228e-06,2.7826875775473352e-05
f0cad004151b4ef676143072c0b2ed82,2020-01-29 03:46:05,4505383113689,Abernathy and Sons,0,45.39,7.116551198032191e-06,5.463968690420321e-06,0.00011106079030179059
660537ac13b7472304056ea513f6b9db,2020-01-29 03:48:23,30428204673351,Buckridge PLC,0,29.78,5.805764465113057e-06,1.0149156581992002e-06,0.00026328078036372515
74e66fbe04b720b53eb6ca8e04c191c5,2020-01-29 03:49:41,4926376199189801,Padberg-Welch,0,209.61,0.0020984118963147565,0.004916787708333157,0.005088787815476361
bfd7d4eab19c658678787255c5947c58,2020-01-29 03:51:02,6597248210463122,Kling Inc,0,67.12,3.5082530171773454e-05,0.0004414855440782041,0.00020984254166642215
79354042464d07830cb4e1a080289996,2020-01-29 03:52:08,3534330126107879,"Terry, Johns and Bins",0,33.38,1.102293996898144e-05,3.0880699248612786e-06,0.00012184504755757418
5e17dc33eb75c20071b5bbe9192c2c69,2020-01-29 03:54:25,343668971234893,Bauch-Raynor,0,81.69,4.223207132323446e-06,5.292321055925508e-06,2.402637773949365e-05
c789ce5b3598fee611d0d80cd9543fdf,2020-01-29 03:57:10,4509142395811241,Grimes LLC,0,110.96,9.79160087040893e-07,4.895305585328888e-08,0.0003553529054025283
cd9dedd6b134bba81b381a13a38f3572,2020-01-29 03:59:26,675945690716,Kling Inc,0,71.02,4.895881194708846e-06,7.07286701352375e-06,5.222913726488128e-05
e7660b55bfa1973366dff7eadec43a5c,2020-01-29 04:00:25,30328384440870,Boyer PLC,0,6.2,5.031061487092925e-06,3.4481046790460824e-07,1.925806303677792e-05
cb80cfc74b9f738fef522b62320a4929,2020-01-29 04:02:59,3521417320836166,Friesen-Stamm,0,59.6,2.3632090926870255e-06,1.324970477689808e-06,2.2537702316180047e-05
7247f0b880581b8a61ae4f2cd2633a90,2020-01-29 04:03:37,4481131401752,Vandervort-Funk,0,85.73,5.010864828750331e-06,2.1953326486384983e-05,1.3023991926546054e-05
bc96691c77326d42c2b04612571efa40,2020-01-29 04:04:18,2714019737356678,Bartoletti-Wunsch,0,54.57,2.1753123022294412e-05,0.00017228743985489356,5.751821510852848e-05
46e4021dfbcc47bb28a70493445cdb4a,2020-01-29 04:04:31,2720433095629877,Bernhard Inc,0,41.07,2.018135887993799e-06,2.5238165432094474e-06,8.871488638022414e-06
84c4a10f0d144521bb02517428f402d1,2020-01-29 04:09:42,2291163933867244,Kuhic Inc,0,92.03,8.176316922568796e-06,6.798081093107486e-06,3.7790714700115634e-05
28a33099f09d18870e913e3ae65cf7c5,2020-01-29 04:10:22,30230540139182,"Bernier, Volkman and Hoeger",0,96.28,6.048621208660653e-05,3.6688416955039375e-05,2.806404984374267e-05
110f7fb95e004b0b30546dc24207f77d,2020-01-29 04:11:39,180094419304907,"Schumm, Bauch and Ondricka",0,213.02,6.773289120270098e-06,3.878293668221466e-06,0.00010033051936889058
ba951cc0c790cd124306b7a3b7a17445,2020-01-29 04:11:58,4428154703770710,Corwin-Collins,0,53.78,1.3015454051965231e-05,0.000139210616579657,0.00013491094974368622
15c1f2f8cfd5df9a94e0d51179ddac64,2020-01-29 04:11:59,4355790796238264643,"Eichmann, Bogan and Rodriguez",0,46.92,3.865596494170644e-06,5.037119685259207e-05,6.04036404013266e-05
e514d382747ec5465c996fc431753f2a,2020-01-29 04:12:30,4783226709001,"Tillman, Dickinson and Labadie",0,47.23,7.65534023673745e-06,4.2270019812590174e-05,0.0001116970850865703
63ca1f718f61b85e934f94d4e83827c0,2020-01-29 04:12:34,6011652924285713,"Lockman, West and Runte",0,100.1,9.068754528507163e-07,5.423946505938302e-06,5.619170748051875e-06
dbd6fac244fb08789417703a56fffd3f,2020-01-29 04:14:12,3554849923339851,Connelly PLC,0,107.18,0.0008530792623614428,0.0009159343349629134,0.0005897076558539564
428e7395b944b9195281124106fedc7a,2020-01-29 04:17:19,6011382886333463,Bogisich Inc,0,124.88,1.6622527705053165e-05,0.00015878336058598955,0.00010742824494257129
bafa5ae7cf8674588b218f4b0f333e4a,2020-01-29 04:18:29,6011399591920186,Roob LLC,0,81.53,6.005650675257732e-06,8.094455638016078e-07,1.5977594091638185e-05
c9eb0b073cb03993957dfe3f571a63aa,2020-01-29 04:18:47,4792627764422477317,McGlynn-Jaskolski,0,107.79,3.757633262263107e-06,5.598582398351556e-07,1.0113445343102098e-05
29ad1e3b578255405ee1c4c10af376c8,2020-01-29 04:19:08,4500002361389,McDermott-Weimann,0,133.12,9.484923906642885e-06,4.550442495101783e-05,7.43270206677156e-05
f908cc1b5a239251c8543e6f5f0ec88a,2020-01-29 04:21:39,3560697798177746,Kiehn Inc,0,102.54,2.2480784546780394e-05,5.328420125044197e-05,7.849350709252405e-05
c212e16e3014cc52c62c9dacffc71d26,2020-01-29 04:22:09,4610050989831291,Balistreri-Nader,0,30.27,2.0680475006845772e-05,1.8154264056626363e-05,1.1984862575632592e-05
c40aadf17a51d4dfb436a4422ddec256,2020-01-29 04:23:56,30230540139182,Padberg-Welch,0,97.61,2.1580834834854438e-05,7.68362755046453e-05,7.57486087659607e-05
a01c2132d664698ea6361ff3e9a23993,2020-01-29 04:26:24,371034293500716,McDermott-Weimann,1,318.43,0.9796055273405729,0.9980493582635663,0.9988510380720345
373d4f302e94ae2a167002ceef2949d8,2020-01-29 04:27:19,2475085306462014,"Zboncak, Rowe and Murazik",0,104.75,2.6541493608841903e-05,4.208336054142744e-05,2.6648732676432633e-05
a1e93db0144a6379bedda14f22efef56,2020-01-29 04:27:27,3533012926413100,Pacocha-O'Reilly,0,92.65,2.6069110636662816e-06,4.167568652070886e-06,4.161590562999775e-06
e9955f261a1d35a5b691d0945b9a38b6,2020-01-29 04:27:45,377113842678100,Volkman Ltd,0,76.49,4.0560419153645455e-06,1.4775758747106443e-07,8.383198227281734e-06
474d38d8dec1b6acb791ce5bc60f213f,2020-01-29 04:32:15,180072527505094,Mraz-Herzog,0,65.66,3.648160791842312e-06,1.089657790441075e-05,2.478463748107669e-05
c75d2a04590c2b4ef173b69e6510d9c0,2020-01-29 04:33:35,4102003771126577611,Kuhic Inc,0,69.81,3.342315728867222e-06,3.339553313101747e-06,9.769873381431574e-06
1fc22d2981adfaf4194ff4a52b5148da,2020-01-29 04:34:13,4725673654161314,Boyer-Reichert,0,6.59,6.279327337273774e-06,5.661696518687569e-07,6.2821246154120176e-06
3a2d4fa41fe293fee65973848a775371,2020-01-29 04:34:26,3533742182628021,"Raynor, Feest and Miller",0,54.07,2.1860465719369615e-05,6.073056620415466e-06,1.872474638193246e-05
b661d0a0746841dafe0ea859995704bd,2020-01-29 04:36:11,4449530933957323,"Goldner, Kovacek and Abbott",0,119.81,1.038628847292241e-05,2.5035250362603713e-05,4.9528027006423056e-05
74aff3899a98b14e51d57e27072c9a46,2020-01-29 04:37:10,580954173374,Spencer-Runolfsson,0,5.47,2.0688100658744577e-05,2.603115642671041e-06,0.0005552295835843838
5dac2418106d501ee22297469a59a5e4,2020-01-29 04:42:37,4713464490314802,Stracke-Lemke,0,99.25,4.356412820961632e-06,4.977564091639806e-05,2.3941593565102634e-05
e78aa8c3f98fd3b22d9876e2391510bd,2020-01-29 04:42:52,213148039875802,Kerluke PLC,0,12.38,0.00020643674124309837,5.973321624839485e-05,0.0007484022697165489
53f1e8c1685eea50feb1254bea43ec1a,2020-01-29 04:43:02,5456712664803820,"Raynor, Reinger and Hagenes",0,53.87,4.4999882094069155e-06,5.2610182601918374e-05,3.9714864647582936e-05
83c2ceaaf0c9ac6bcae97e67c082d0ed,2020-01-29 04:44:47,379897244598068,"Nitzsche, Kessler and Wolff",0,3.43,6.091896221271334e-07,3.2179582299587977e-08,2.2615936202882273e-06
e4ead95900509dbd12961164e6303c19,2020-01-29 04:44:47,38530489946071,Rowe-Vandervort,0,55.85,2.7620777028730343e-06,3.450961235759331e-07,3.268844897867714e-05
7e3a71bebcca1b3a33cac206354ea2db,2020-01-29 04:45:43,6534628260579800,Heller-Langosh,0,56.9,2.2038164689571354e-06,2.989406994220592e-06,3.2320538893016415e-05
8e3377a9e5cef531aefd70447c4cb37a,2020-01-29 04:52:19,3558652751678952,Grimes LLC,0,51.03,1.5455703018351758e-06,3.855824012447892e-07,2.8967348574518495e-05
674b8f543350f791e0d243b272872ee7,2020-01-29 04:52:24,213193596103206,Fisher-Schowalter,0,91.59,7.906206338211049e-06,3.6666523186929437e-06,2.084668444536434e-05
dcbcf4730f08f0a2dc095f16ca576431,2020-01-29 04:54:42,4481131401752,Wiegand-Lowe,0,29.48,8.730137369333513e-06,3.3672988062011683e-06,1.830167502084607e-05
04832995e79ce39b6ab4fad27a00e504,2020-01-29 04:56:59,344342339068828,Wolf Inc,0,93.77,9.291096709979022e-06,5.267726777187984e-06,4.1225613918451834e-05
cfc78afbe75db15e411bed087d72a710,2020-01-29 05:00:35,3531129874770000,Roob LLC,0,60.55,1.2825534976559048e-06,1.403686928312027e-07,2.879165349956469e-05
216d094d5faecd3458c827f8dde6bf20,2020-01-29 05:01:15,378006354724784,Towne LLC,0,33.7,1.3730792047247454e-05,1.464888333249765e-05,1.9847958888578506e-05
e48c71ba640094b079c52179be461a41,2020-01-29 05:02:52,4128027264554082,"Raynor, Feest and Miller",0,54.15,4.115701494550862e-06,4.29416188624189e-05,9.901917357468382e-05
fc302c515d84bef7e1f1b2479a21ce1d,2020-01-29 05:03:31,502012776709,Flatley Group,0,9.17,7.304395647293633e-05,1.0200586871218926e-06,0.0010395848866266773
b07b7af71aaaa6501ba766033ba10b7b,2020-01-29 05:06:33,4292743669224718067,Koepp-Parker,0,45.15,3.0636348134217383e-06,3.2647034191628824e-06,8.852563567565834e-06
b71e07f8e620796c1ef7898781507312,2020-01-29 05:07:24,6011504998544485,Bailey-Morar,0,91.45,1.698656016378398e-06,4.5352700858977555e-07,9.231977701434753e-06
d77b0723c028252060f680900f4cfff9,2020-01-29 05:08:11,180031190491743,Auer-Mosciski,0,182.27,2.7684179824982894e-06,1.761529564984782e-06,6.06037795844803e-05
7239378cfddfdcee60dc8d9f238302dd,2020-01-29 05:09:41,377113842678100,Pouros-Conroy,0,688.2,0.0020950723739729758,0.000977310749821215,0.1837390904110694
3a6b805f43f5b7cb07e4f2171aedfe25,2020-01-29 05:11:23,4018105808392773675,Volkman Ltd,0,20.9,6.370855665499643e-06,5.244191095725578e-07,8.820467434649603e-05
e584b1661e40c922f38384e8cbe67f51,2020-01-29 05:17:55,38530489946071,Harris Inc,0,44.71,1.34471264687346e-06,1.4922069633373608e-06,2.6367923300458004e-05
24e5bf553520d8c07f607adb5a15bc85,2020-01-29 05:18:57,2283743876903625,"Lind, Huel and McClure",0,91.33,3.684782746038001e-05,2.478179267406841e-05,6.95527638700107e-05
11b487696c32ad52bf10ad14e2d5d05f,2020-01-29 05:21:44,378278619832195,Cole PLC,0,95.05,7.081812419745005e-06,4.884569079769353e-06,2.4894167341256848e-05
58b9036feb2216f8b0f35db1425c93d7,2020-01-29 05:26:17,4482427013979020,Kerluke Inc,0,21.54,2.1082349691939308e-05,2.7205932401418686e-06,0.00012316861961060905
a3f26fb814fec21166eb595d9a443037,2020-01-29 05:26:30,4451952084362894,Murray-Smitham,0,98.71,3.8141705943423797e-06,7.32580212103247e-06,6.392847993713578e-05
8de2d749cfb2924e1b855363ffdb809d,2020-01-29 05:27:17,30238755902988,"Stroman, Hudson and Erdman",0,36.38,3.4177021333845516e-06,9.774420880573721e-06,4.091934960862975e-05
61955011ec314ace634994a442352707,2020-01-29 05:27:37,180017442990269,"Bernhard, Grant and Langworth",0,9.59,2.361010803873971e-06,1.938800651864876e-06,3.9961762932498575e-05
76026f74b32500d346820a5ebdba0f79,2020-01-29 05:32:03,4635330563105903,"Turner, Ruecker and Parisian",0,135.32,1.0696187052805005e-05,1.4031451048059032e-05,2.282378321933468e-05
48a521b8195e858508a88ae8befaea85,2020-01-29 05:32:53,4826655832045236,"Boehm, Predovic and Reinger",0,3.42,2.5284740894128926e-05,1.2113551457668916e-05,0.0003715526391943847
570277c2c1abfc70d6c7357d0c101e9e,2020-01-29 05:33:41,4210078554961359092,"Adams, Kovacek and Kuhlman",0,44.36,2.6686295520994247e-05,1.648664289502282e-05,0.00012869790089135657
9a04eb9b25b3a458bcc428dcbb059132,2020-01-29 05:33:57,346273234529002,Welch Inc,0,49.0,4.4872566437835976e-06,2.7175365011890577e-06,1.6941311823918966e-05
9f162a5c66f869236f54b81b0518c1a2,2020-01-29 05:35:24,3567697931646329,Kling Inc,0,37.35,1.0372571633356498e-05,2.2764406534032093e-05,3.591338621416312e-05
1b121736db266a755bac52b2aa2b2a93,2020-01-29 05:36:51,30030380240193,"Casper, Hand and Zulauf",0,104.56,4.4213549909289784e-06,1.5472353436179426e-05,2.1760246772905457e-05
c0469b8dda5a15b18d86c82380563d1f,2020-01-29 05:37:22,213124978348176,"Moore, Dibbert and Koepp",0,66.12,2.665121427196416e-06,1.7721871347990298e-06,2.8129313531436944e-06
3fc16fdd34341feea5474587e929467b,2020-01-29 05:37:34,375082648741747,"Schaefer, Maggio and Daugherty",0,47.42,1.5110232664362661e-06,1.7242017410292063e-06,1.4675785209994538e-05
d589ac24e634fb8b1d2d387fe492c020,2020-01-29 05:37:56,2720830304681674,"Huel, Hammes and Witting",0,186.71,7.80490025238864e-06,0.00010842408721340623,0.00010365045040511183
bdc27b365098e9d3fd7f49900ec09c8a,2020-01-29 05:38:08,180072527505094,Stark-Batz,0,61.01,1.8709758375768388e-06,8.419404102137429e-07,9.278110678652175e-06
0015398ffa288255a008cbce7b18b11e,2020-01-29 05:39:26,5580563567307107,Wuckert-Walter,0,45.64,1.1642934298363993e-05,1.1880345155510087e-05,0.00010367336382252313
18d4906396ca79b07fc820616d4b2648,2020-01-29 05:40:15,4259996134423,"Heller, Gutmann and Zieme",0,91.57,3.045475187355206e-06,1.293971766558462e-05,2.04383032089996e-05
f8493257e212dc2ed5b2b086dfcdfb32,2020-01-29 05:41:31,3592931352252641,Koelpin and Sons,0,8.64,1.3196512282096367e-05,1.54554893000241e-05,6.467680700860639e-05
e21033a5122ca2c8d753f30d271490ae,2020-01-29 05:41:32,2356276337669917,Berge LLC,0,59.42,1.0309474469466938e-05,1.8054675334684175e-05,9.726279838768663e-06
76bc7d2f3f99141187863c18845bd301,2020-01-29 05:43:37,4079773899158,"Kutch, Hermiston and Farrell",0,73.51,3.80079667276516e-06,8.857781797731298e-06,3.580951113277464e-05
29e5d86612fadee67feb9de7c0ceba6c,2020-01-29 05:45:37,30150717898388,Huel Ltd,0,4.81,1.768921931791269e-05,3.5326516381964195e-06,3.61244202949389e-05
7b0489acb8f1599315369a4432c963a3,2020-01-29 05:47:44,345933964507467,Bradtke PLC,0,145.31,4.106587618845702e-06,7.569478363087124e-06,2.1725058922717596e-05
6afc75fe98ddbb3325ed79e94d466743,2020-01-29 05:48:10,4917187576956394,"Rohan, White and Aufderhar",0,221.74,3.330329836234657e-05,2.288079689857404e-06,9.325015385772723e-05
e6205f6da797d9f966807311c80720ec,2020-01-29 05:48:14,4469777115158234880,"Robel, Cummerata and Prosacco",0,40.17,3.905051813311977e-06,6.565656132053741e-06,9.868541775733294e-06
eac1c720c41b8dd8cd7b90ea305c2dd9,2020-01-29 05:48:51,4149635823017,"Rowe, Batz and Goodwin",0,55.38,1.6208622071440655e-06,5.267331529448795e-07,2.1250072652871806e-06
efa0219a689e5930436f1eb17b9f0a3d,2020-01-29 05:49:36,30026790933302,"Mosciski, Gislason and Mertz",0,107.95,4.0047325059136144e-06,2.5832513746394687e-06,6.682284040299988e-06
0d3926c5fd16cff2c447bd4f2c7fcbdc,2020-01-29 05:52:08,4550599031376731,McKenzie-Huels,0,36.41,2.026842323933008e-05,2.395394522805152e-05,0.0002633864774508817
68e80bebc390f2eb3817efee14bdd5ea,2020-01-29 05:54:31,6011149206456997,"Nienow, Ankunding and Collier",0,35.07,1.8786269371152756e-05,1.3582291060489717e-05,1.7391957443805777e-05
b7ef04ea32acc5e36b52e21b709c0ff2,2020-01-29 05:54:35,4698163635895795,"Eichmann, Bogan and Rodriguez",0,61.51,1.3285193591897285e-06,6.8913697062752465e-06,3.1474194021331036e-06
efd7f8e7527a936e326a2ac4d633cc3d,2020-01-29 05:58:12,2297447006766555,"Schaefer, McGlynn and Bosco",0,75.69,5.88187133203742e-06,3.3490274694495137e-05,1.429764824231071e-05
fd54bf27062339ec1f04216605591eaf,2020-01-29 05:59:03,4497451418073897078,"Moen, Reinger and Murphy",0,182.36,1.74215443943645e-05,3.955347065965431e-05,5.9446372306533665e-05
6cdd1c7777702dcf1b5506fd6d8db977,2020-01-29 06:04:01,4260128500325,Spinka-Welch,0,44.02,3.3616925412794466e-06,5.161419789911624e-07,3.39846363900672e-05
d440e7e2fdba576631c8cb0cf5a1a456,2020-01-29 06:04:04,4259996134423,Bins-Rice,0,48.97,8.619977308215355e-06,2.77241842835614e-05,8.012810494119445e-05
92d29253ad07922326ec939f3bca6fbb,2020-01-29 06:04:19,345389171551808,Deckow-O'Conner,0,17.91,8.442250095314026e-06,8.499512119850026e-06,4.808376159501165e-05
7bab896abd526fb4f271efd46fd8f47e,2020-01-29 06:08:29,4198470814557,"Huel, Hammes and Witting",0,73.45,9.095923624739308e-07,9.930638695200399e-07,2.496563931404868e-05
3b642a30e7662582bdced42c352c8915,2020-01-29 06:10:11,4169388510116,Schumm PLC,0,4.61,2.9959285883060706e-06,7.743288424102916e-07,3.243041530972108e-05
f59be0208ba6717783f2a15963a85d1f,2020-01-29 06:10:44,4538566639857,"Schoen, Kuphal and Nitzsche",0,124.02,1.6469072556370747e-05,6.634248835200205e-05,7.930536376364341e-05
26f7afba23c3f04eb23b38773e41b8bd,2020-01-29 06:12:59,3514897282719543,Zboncak LLC,0,56.81,5.328172554038136e-06,1.6108160977255874e-05,0.00011717260912775465
bf39b189d574ebe8febb1f94ad98ed82,2020-01-29 06:14:30,4334230547694630,Doyle Ltd,0,105.08,1.827473043436506e-06,1.655375378926473e-06,3.6950855623510327e-05
85bfbd81983e3e06d973902853e3b143,2020-01-29 06:15:31,343464013864032,Cruickshank-Mills,0,58.82,2.2435332230239415e-06,2.1030926211857797e-07,1.3363816749550859e-05
9cbf31abed7c71fdaec70010ada41b30,2020-01-29 06:16:44,573860193545,Harber Inc,0,45.16,1.8021831434534434e-06,5.920891805784054e-07,8.00322119148784e-06
7ccc4651b08415e4d052bca133c60cdd,2020-01-29 06:20:41,2254917871818484,"Eichmann, Bogan and Rodriguez",0,64.0,5.5000758714361545e-06,6.328420401633244e-06,2.479571386639394e-05
a739c1ce763b6fe1b4a4daf8ae7eb843,2020-01-29 06:21:16,3547560454237873,Ruecker Group,0,119.42,1.2154069374153472e-05,1.5449234021407834e-06,5.130256792439246e-06
78c94da95b32c206bece451d8a7fa66f,2020-01-29 06:22:26,3575789281659026,Kilback LLC,0,84.83,7.200197601154614e-07,1.6012471040708493e-07,3.504483065040393e-06
39feda6c147880ee42a54add544e0435,2020-01-29 06:24:40,4079773899158,"Zboncak, Rowe and Murazik",0,19.18,2.183346554903499e-05,2.1181885706359948e-07,9.92601295427796e-05
bfdb6e615e4584ff7cdfb67434829fae,2020-01-29 06:27:27,343472729187663,"Olson, Becker and Koch",0,62.58,6.83591100154613e-07,9.783944749912063e-07,1.1701604767970635e-05
cccc4ea5381ec0b02044d6eb7120bb51,2020-01-29 06:28:22,4223708906367574214,"Lehner, Reichert and Mills",0,31.15,1.4770754020606557e-05,3.373542103883093e-06,2.390719132244209e-05
33ebcc6f1e213700d7f10cc693c1457c,2020-01-29 06:29:04,376028110684021,"Ferry, Reichel and DuBuque",0,52.62,2.659758671369753e-06,1.7814801446812171e-06,2.1528979024829567e-05
95080d2d44447c37b978af6c45fb1c41,2020-01-29 06:29:52,4294930380592,Luettgen PLC,0,60.0,4.5748517809410116e-07,4.079187046736332e-07,1.0124908301751263e-05
866729b077b2e6991d6bbef795e0196d,2020-01-29 06:30:02,4045036286570100739,Kunze Inc,0,134.2,4.649753837603197e-06,1.934384512510781e-05,5.988156855106206e-05
f7cf6f9a3528d1bb34b0e1b3988c02f8,2020-01-29 06:31:56,5456712664803820,Sporer Inc,0,79.3,4.195988368491429e-06,0.0001205458801778972,0.00011937732581530776
269ec981a9275ae02dc2e78cf6ebf458,2020-01-29 06:33:10,571844099986,Denesik and Sons,0,2.44,9.258448287092002e-07,3.9803033933390736e-07,2.0073533625066087e-05
fbbc23a4c1f43ac6e70867c516202635,2020-01-29 06:33:30,30082025922891,Bailey-Morar,0,81.24,7.458155102015131e-06,6.161725123267435e-06,2.981754164209971e-05
2a25138d6b4c0efecf3381bcf7019773,2020-01-29 06:34:53,213191402330021,Parisian and Sons,0,38.1,1.201412753654112e-06,1.6363351920304054e-07,2.7463231357136934e-05
4d4bdae4590b573571125bfea2a7055c,2020-01-29 06:35:25,3589289942931264,Kutch LLC,0,65.92,8.29090156132409e-07,3.340936909224117e-07,2.2028549108722505e-05
17f4712cf77f6e6e5046b7f9cf18a4bc,2020-01-29 06:38:18,3502377050801561,Wolf Inc,0,86.03,6.4981909293901064e-06,1.671738354884861e-05,0.00027214148237812165
99728fd1655ee70756e0ed40e32e4886,2020-01-29 06:40:10,30175986190993,"Wintheiser, Dietrich and Schimmel",0,4.42,1.1900418006544056e-05,3.6394384434966953e-07,0.0002858764865077652
1b1a361f3041c4afd911976a04ca0105,2020-01-29 06:40:25,4358137750029944984,Pfeffer LLC,0,59.85,4.0847888863916485e-06,3.793171929704317e-06,1.8019463650878194e-05
