trans_num,trans_date_trans_time,is_fraud,amt,dummy_probability,logistic_probability,lightgbm_probability
a1e93db0144a6379bedda14f22efef56,2020-01-29 04:27:27,0,92.65,0.0058992342835081394,0.7506443041407287,4.732172472536939e-05
e9955f261a1d35a5b691d0945b9a38b6,2020-01-29 04:27:45,0,76.49,0.0058992342835081394,0.02131911457022998,8.431798289039874e-06
474d38d8dec1b6acb791ce5bc60f213f,2020-01-29 04:32:15,0,65.66,0.0058992342835081394,0.07283172486003328,1.4557999997534565e-05
c75d2a04590c2b4ef173b69e6510d9c0,2020-01-29 04:33:35,0,69.81,0.0058992342835081394,0.33764368703315906,6.186547042482619e-06
1fc22d2981adfaf4194ff4a52b5148da,2020-01-29 04:34:13,0,6.59,0.0058992342835081394,0.013296929757033239,2.829212120670194e-05
3a2d4fa41fe293fee65973848a775371,2020-01-29 04:34:26,0,54.07,0.0058992342835081394,0.6049134962987797,5.171322009885894e-05
b661d0a0746841dafe0ea859995704bd,2020-01-29 04:36:11,0,119.81,0.0058992342835081394,0.272270523776738,5.35114172616727e-05
74aff3899a98b14e51d57e27072c9a46,2020-01-29 04:37:10,0,5.47,0.0058992342835081394,0.49067501927491725,6.809364367627852e-05
5dac2418106d501ee22297469a59a5e4,2020-01-29 04:42:37,0,99.25,0.0058992342835081394,0.8107080304295207,0.0001353232065202163
e78aa8c3f98fd3b22d9876e2391510bd,2020-01-29 04:42:52,0,12.38,0.0058992342835081394,0.02033797671079276,0.0019181668725880687
53f1e8c1685eea50feb1254bea43ec1a,2020-01-29 04:43:02,0,53.87,0.0058992342835081394,0.04085758670428115,2.4920970156114188e-05
83c2ceaaf0c9ac6bcae97e67c082d0ed,2020-01-29 04:44:47,0,3.43,0.0058992342835081394,0.0005046953558620709,3.6816802020909987e-06
e4ead95900509dbd12961164e6303c19,2020-01-29 04:44:47,0,55.85,0.0058992342835081394,0.034354738661787954,7.758571020414922e-06
7e3a71bebcca1b3a33cac206354ea2db,2020-01-29 04:45:43,0,56.9,0.0058992342835081394,0.03460540666789661,1.0194960140089004e-05
8e3377a9e5cef531aefd70447c4cb37a,2020-01-29 04:52:19,0,51.03,0.0058992342835081394,0.0006184794884120751,6.12165059585678e-06
674b8f543350f791e0d243b272872ee7,2020-01-29 04:52:24,0,91.59,0.0058992342835081394,0.031148458628751274,2.295978965566655e-05
dcbcf4730f08f0a2dc095f16ca576431,2020-01-29 04:54:42,0,29.48,0.0058992342835081394,0.006738229700456523,7.224479458786771e-06
04832995e79ce39b6ab4fad27a00e504,2020-01-29 04:56:59,0,93.77,0.0058992342835081394,0.012740130352415722,1.3940921872116896e-05
cfc78afbe75db15e411bed087d72a710,2020-01-29 05:00:35,0,60.55,0.0058992342835081394,0.6738814382112687,1.074302580099837e-05
216d094d5faecd3458c827f8dde6bf20,2020-01-29 05:01:15,0,33.7,0.0058992342835081394,0.2003847067651664,6.134118486304641e-05
e48c71ba640094b079c52179be461a41,2020-01-29 05:02:52,0,54.15,0.0058992342835081394,0.7485344896140087,2.9092883645251228e-05
fc302c515d84bef7e1f1b2479a21ce1d,2020-01-29 05:03:31,0,9.17,0.0058992342835081394,0.02615472410644381,0.0002928216678692928
b07b7af71aaaa6501ba766033ba10b7b,2020-01-29 05:06:33,0,45.15,0.0058992342835081394,0.01459925416175385,1.0386088735510044e-05
b71e07f8e620796c1ef7898781507312,2020-01-29 05:07:24,0,91.45,0.0058992342835081394,0.6188579134800503,9.916902450344333e-06
d77b0723c028252060f680900f4cfff9,2020-01-29 05:08:11,0,182.27,0.0058992342835081394,0.6682016356199084,5.0764487576465744e-05
7239378cfddfdcee60dc8d9f238302dd,2020-01-29 05:09:41,0,688.2,0.0058992342835081394,0.651599208245831,0.003282852204138077
3a6b805f43f5b7cb07e4f2171aedfe25,2020-01-29 05:11:23,0,20.9,0.0058992342835081394,0.0041825184049364,0.00012743108072424414
e584b1661e40c922f38384e8cbe67f51,2020-01-29 05:17:55,0,44.71,0.0058992342835081394,0.053816264624253894,1.089725544765408e-05
24e5bf553520d8c07f607adb5a15bc85,2020-01-29 05:18:57,0,91.33,0.0058992342835081394,0.5500253553220892,1.4843215610246898e-05
11b487696c32ad52bf10ad14e2d5d05f,2020-01-29 05:21:44,0,95.05,0.0058992342835081394,0.35562164091208726,0.00028002345498930905
58b9036feb2216f8b0f35db1425c93d7,2020-01-29 05:26:17,0,21.54,0.0058992342835081394,0.00035567754505785913,0.00010980963116430083
a3f26fb814fec21166eb595d9a443037,2020-01-29 05:26:30,0,98.71,0.0058992342835081394,0.32713316783069785,0.00013639628486416847
8de2d749cfb2924e1b855363ffdb809d,2020-01-29 05:27:17,0,36.38,0.0058992342835081394,0.027459914838370403,2.5308899706890097e-05
61955011ec314ace634994a442352707,2020-01-29 05:27:37,0,9.59,0.0058992342835081394,0.002676722069844141,4.06869625668793e-05
76026f74b32500d346820a5ebdba0f79,2020-01-29 05:32:03,0,135.32,0.0058992342835081394,0.4051591614452999,5.752063220999469e-05
48a521b8195e858508a88ae8befaea85,2020-01-29 05:32:53,0,3.42,0.0058992342835081394,0.06810572544654557,5.428839783686831e-05
570277c2c1abfc70d6c7357d0c101e9e,2020-01-29 05:33:41,0,44.36,0.0058992342835081394,0.42494696710248503,4.772245999942112e-05
9a04eb9b25b3a458bcc428dcbb059132,2020-01-29 05:33:57,0,49.0,0.0058992342835081394,0.00810214150711161,1.673702243467749e-05
9f162a5c66f869236f54b81b0518c1a2,2020-01-29 05:35:24,0,37.35,0.0058992342835081394,0.4854518572677931,1.0625599279601589e-05
1b121736db266a755bac52b2aa2b2a93,2020-01-29 05:36:51,0,104.56,0.0058992342835081394,0.19885703338342853,0.00012084945297207766
c0469b8dda5a15b18d86c82380563d1f,2020-01-29 05:37:22,0,66.12,0.0058992342835081394,0.06285891673626443,1.858873874430213e-05
3fc16fdd34341feea5474587e929467b,2020-01-29 05:37:34,0,47.42,0.0058992342835081394,0.5856312214135654,1.5113049372127674e-05
d589ac24e634fb8b1d2d387fe492c020,2020-01-29 05:37:56,0,186.71,0.0058992342835081394,0.9459380111117316,9.137956521138897e-05
bdc27b365098e9d3fd7f49900ec09c8a,2020-01-29 05:38:08,0,61.01,0.0058992342835081394,0.0015935282323159966,5.146318797001675e-06
0015398ffa288255a008cbce7b18b11e,2020-01-29 05:39:26,0,45.64,0.0058992342835081394,0.3513060483953777,3.941503566358453e-05
18d4906396ca79b07fc820616d4b2648,2020-01-29 05:40:15,0,91.57,0.0058992342835081394,0.11913877492852751,1.355256657281007e-05
f8493257e212dc2ed5b2b086dfcdfb32,2020-01-29 05:41:31,0,8.64,0.0058992342835081394,0.07960027396378738,0.00023149668020687106
e21033a5122ca2c8d753f30d271490ae,2020-01-29 05:41:32,0,59.42,0.0058992342835081394,0.48529505240962856,9.957434994332697e-06
76bc7d2f3f99141187863c18845bd301,2020-01-29 05:43:37,0,73.51,0.0058992342835081394,0.3527308330910633,9.968042048164179e-06
29e5d86612fadee67feb9de7c0ceba6c,2020-01-29 05:45:37,0,4.81,0.0058992342835081394,0.008902223332546583,4.663426848743394e-05
7b0489acb8f1599315369a4432c963a3,2020-01-29 05:47:44,0,145.31,0.0058992342835081394,0.5805438059932098,3.380735135303919e-05
6afc75fe98ddbb3325ed79e94d466743,2020-01-29 05:48:10,0,221.74,0.0058992342835081394,0.1563579511095345,0.0002114416798359973
e6205f6da797d9f966807311c80720ec,2020-01-29 05:48:14,0,40.17,0.0058992342835081394,0.023293222704986412,2.6683438560917374e-05
eac1c720c41b8dd8cd7b90ea305c2dd9,2020-01-29 05:48:51,0,55.38,0.0058992342835081394,0.013426553165811952,8.445938821929581e-06
efa0219a689e5930436f1eb17b9f0a3d,2020-01-29 05:49:36,0,107.95,0.0058992342835081394,0.011087371278987443,3.513061265230314e-05
0d3926c5fd16cff2c447bd4f2c7fcbdc,2020-01-29 05:52:08,0,36.41,0.0058992342835081394,0.005502922298463277,1.7309122217214396e-05
68e80bebc390f2eb3817efee14bdd5ea,2020-01-29 05:54:31,0,35.07,0.0058992342835081394,0.03761166132923623,3.3789099354903487e-05
b7ef04ea32acc5e36b52e21b709c0ff2,2020-01-29 05:54:35,0,61.51,0.0058992342835081394,0.2038245603907592,1.1145091844351878e-05
efd7f8e7527a936e326a2ac4d633cc3d,2020-01-29 05:58:12,0,75.69,0.0058992342835081394,0.5175597814658605,2.356467198393112e-05
fd54bf27062339ec1f04216605591eaf,2020-01-29 05:59:03,0,182.36,0.0058992342835081394,0.648041611672649,7.18410083463988e-05
6cdd1c7777702dcf1b5506fd6d8db977,2020-01-29 06:04:01,0,44.02,0.0058992342835081394,0.6938184587144862,2.2294874525813887e-05
d440e7e2fdba576631c8cb0cf5a1a456,2020-01-29 06:04:04,0,48.97,0.0058992342835081394,0.15532096404730839,1.3833604814536274e-05
92d29253ad07922326ec939f3bca6fbb,2020-01-29 06:04:19,0,17.91,0.0058992342835081394,0.07429215129279924,8.228039060288077e-05
7bab896abd526fb4f271efd46fd8f47e,2020-01-29 06:08:29,0,73.45,0.0058992342835081394,0.04755205694954988,4.808409802528162e-06
3b642a30e7662582bdced42c352c8915,2020-01-29 06:10:11,0,4.61,0.0058992342835081394,9.994894307723294e-05,9.341908997420775e-06
f59be0208ba6717783f2a15963a85d1f,2020-01-29 06:10:44,0,124.02,0.0058992342835081394,0.016223099199428073,3.9302762006173666e-05
26f7afba23c3f04eb23b38773e41b8bd,2020-01-29 06:12:59,0,56.81,0.0058992342835081394,0.008041123679937272,1.3943440305530416e-05
bf39b189d574ebe8febb1f94ad98ed82,2020-01-29 06:14:30,0,105.08,0.0058992342835081394,0.09375430643159983,1.0440978218296562e-05
85bfbd81983e3e06d973902853e3b143,2020-01-29 06:15:31,0,58.82,0.0058992342835081394,0.01539352407623111,4.076339712725441e-06
9cbf31abed7c71fdaec70010ada41b30,2020-01-29 06:16:44,0,45.16,0.0058992342835081394,0.12377903316277997,7.483759261976613e-06
7ccc4651b08415e4d052bca133c60cdd,2020-01-29 06:20:41,0,64.0,0.0058992342835081394,0.5720555587759895,2.2247867078766638e-05
a739c1ce763b6fe1b4a4daf8ae7eb843,2020-01-29 06:21:16,0,119.42,0.0058992342835081394,0.0019453325076947963,1.5109891059174558e-05
78c94da95b32c206bece451d8a7fa66f,2020-01-29 06:22:26,0,84.83,0.0058992342835081394,0.3335127938767291,9.0649678079309e-06
39feda6c147880ee42a54add544e0435,2020-01-29 06:24:40,0,19.18,0.0058992342835081394,0.001276964306663529,1.5085497333968047e-05
bfdb6e615e4584ff7cdfb67434829fae,2020-01-29 06:27:27,0,62.58,0.0058992342835081394,0.593599580792114,7.900426079219159e-06
cccc4ea5381ec0b02044d6eb7120bb51,2020-01-29 06:28:22,0,31.15,0.0058992342835081394,0.04526618658391597,3.17128862235117e-05
33ebcc6f1e213700d7f10cc693c1457c,2020-01-29 06:29:04,0,52.62,0.0058992342835081394,0.4944704830929279,1.1204714530817347e-05
95080d2d44447c37b978af6c45fb1c41,2020-01-29 06:29:52,0,60.0,0.0058992342835081394,0.29648652699796946,1.2686039469733356e-05
866729b077b2e6991d6bbef795e0196d,2020-01-29 06:30:02,0,134.2,0.0058992342835081394,0.03998495129101244,8.575901931568912e-05
f7cf6f9a3528d1bb34b0e1b3988c02f8,2020-01-29 06:31:56,0,79.3,0.0058992342835081394,0.016114470630462042,7.025435066552321e-06
269ec981a9275ae02dc2e78cf6ebf458,2020-01-29 06:33:10,0,2.44,0.0058992342835081394,0.0011878729176042172,5.957808672536835e-06
fbbc23a4c1f43ac6e70867c516202635,2020-01-29 06:33:30,0,81.24,0.0058992342835081394,0.4819078213142616,1.5999266498202884e-05
2a25138d6b4c0efecf3381bcf7019773,2020-01-29 06:34:53,0,38.1,0.0058992342835081394,0.04264955073528453,1.1236287497173187e-05
4d4bdae4590b573571125bfea2a7055c,2020-01-29 06:35:25,0,65.92,0.0058992342835081394,0.06976564328344499,8.728600714504066e-06
17f4712cf77f6e6e5046b7f9cf18a4bc,2020-01-29 06:38:18,0,86.03,0.0058992342835081394,0.24152119156393587,1.0873533109816075e-05
99728fd1655ee70756e0ed40e32e4886,2020-01-29 06:40:10,0,4.42,0.0058992342835081394,0.005567512932584002,1.5691925711086348e-05
1b1a361f3041c4afd911976a04ca0105,2020-01-29 06:40:25,0,59.85,0.0058992342835081394,0.4854479929960094,3.7527811059065356e-06
f2483dbfabcb110cd59a0d823f4427d9,2020-01-29 06:41:17,0,80.32,0.0058992342835081394,0.03352945609360829,4.349071105186298e-06
9bb2f1d15a792230002547c49d3c0777,2020-01-29 06:42:20,0,1554.86,0.0058992342835081394,0.9999671582384584,0.000780172882546667
42a080780e3161f09042d37a1fbb5069,2020-01-29 06:44:24,0,79.09,0.0058992342835081394,0.45377292747689785,6.975591683502663e-06
330eb3b191e428ea64aa8fe232100426,2020-01-29 06:44:29,0,74.19,0.0058992342835081394,0.010772146369316893,2.913207828729281e-06
bf3631f62b6b62ca68ab7af6268619ff,2020-01-29 06:44:49,0,54.09,0.0058992342835081394,0.02195170052696567,6.9562470364129425e-06
0bc7c3d8e4b395fe517c189d805e3bdb,2020-01-29 06:49:47,0,123.25,0.0058992342835081394,0.014860886994542912,2.2060065140512876e-05
5024dec1da34d4b02982ad187ac72b63,2020-01-29 06:52:03,0,55.69,0.0058992342835081394,0.7962224229840946,5.992392494493827e-06
0635239910ab8886e464c22db7f02ce4,2020-01-29 06:52:55,0,36.7,0.0058992342835081394,0.011292264980475726,2.017094347109484e-05
34e6bb1c8e0b01b74160be04a18614e7,2020-01-29 06:54:28,0,68.18,0.0058992342835081394,0.301754769340901,9.002521338064149e-06
23f8b632f156e46c981d7f4846816594,2020-01-29 06:57:43,0,59.02,0.0058992342835081394,0.27661844884112347,9.310263924144943e-06
c4412b7660084511bad280c641472a78,2020-01-29 06:58:27,0,42.56,0.0058992342835081394,0.4127112079558609,4.401029859310975e-06
bb082bd895e54429391985ea7d6eace7,2020-01-29 06:58:50,0,83.76,0.0058992342835081394,0.48582820804982707,8.171078049521212e-06
2c46e4931d63b2a53b2e05177b0418e8,2020-01-29 07:00:03,0,54.17,0.0058992342835081394,0.014895578258060475,1.3276678845986786e-05
25b3fc77097d5bcc1f70571a4b060548,2020-01-29 07:02:31,0,162.18,0.0058992342835081394,0.0181481906610934,1.1172333849900438e-05
3f04f653ef22f7db42709456086ed3ee,2020-01-29 07:05:13,0,102.11,0.0058992342835081394,0.5094216119628387,0.00010112180769838973
b1a2bc6a2c1b300bb50c9bef41aa0173,2020-01-29 07:08:09,0,104.23,0.0058992342835081394,0.004143040021549331,1.5032076466946859e-05
3b6214affb461ed3bda2f8d767d8252c,2020-01-29 07:09:01,0,1.93,0.0058992342835081394,0.00024146561371398003,3.9527146001567196e-05
2c3a5fbb9309eccb628d78b6d2010f67,2020-01-29 07:09:21,0,39.31,0.0058992342835081394,0.3242854068635389,3.7329866134912653e-05
50734f1d4ce5bcb8d5aa40b91823a28d,2020-01-29 07:09:29,0,80.18,0.0058992342835081394,0.10634456243555561,6.0173656676864154e-06
ba083410d699d4f0f72a8be05794b4c9,2020-01-29 07:10:23,0,81.83,0.0058992342835081394,0.050019077096968165,1.3443741170654437e-05
3e6006e96eb262355f735441f96f757c,2020-01-29 07:13:18,0,116.3,0.0058992342835081394,0.02755033214336845,0.00021463784953036093
e95dfc62e26ea8e02d6a2072eff37f76,2020-01-29 07:14:00,0,215.5,0.0058992342835081394,0.007347165915620617,2.2755095187016867e-05
07cdfe280acff636db7ad3c3f9226f9d,2020-01-29 07:15:56,0,48.93,0.0058992342835081394,0.06372128643215663,3.4476075697868146e-05
cbd8da3ded96b615c9fe5dfb4aed343e,2020-01-29 07:16:13,0,89.07,0.0058992342835081394,0.014896563207219868,2.5416920239166825e-06
a554708f30653e43fcb45ae578b5cf71,2020-01-29 07:18:07,0,8.81,0.0058992342835081394,0.006911749722344152,0.0005951660805137975
ef3b31e7b8fb3531e773ba7b836b4670,2020-01-29 07:18:19,0,67.46,0.0058992342835081394,0.023309141245154878,7.558696795946021e-06
94f60a7534229a7d80b73c0fa8495fc6,2020-01-29 07:22:44,0,8.52,0.0058992342835081394,0.00021932009853549937,3.18950265640972e-05
96bfc84568be9549e18f3b55e29e6691,2020-01-29 07:22:47,0,3.51,0.0058992342835081394,0.0038405629974917256,3.244167711117647e-05
1c7c45a67f08d87ab0ca486fdac47a11,2020-01-29 07:22:50,0,38.04,0.0058992342835081394,0.25010788049486005,3.971752818327484e-05
d7743d7cb1ea6d3099e10344da178f20,2020-01-29 07:22:56,0,7.65,0.0058992342835081394,0.001804296201254978,9.113750369729961e-05
f631ac613ae24633be1051b9675a9c0e,2020-01-29 07:24:57,0,64.08,0.0058992342835081394,0.030781528390074742,1.923679096879587e-05
a3bcf85acc39d3a882cc625bbc1d8642,2020-01-29 07:25:06,0,314.42,0.0058992342835081394,0.29181153558820205,0.0007066097109185429
28bbd90959458e976e7b8e254bb863c1,2020-01-29 07:29:02,0,83.96,0.0058992342835081394,0.0022789585943066245,1.3644035470400776e-05
0f5ad3662d5a64d49f9685c34c082a5d,2020-01-29 07:30:23,0,52.77,0.0058992342835081394,0.1670719261484147,5.4746498079765936e-05
4f0f1739f653f888b95c38865b99a403,2020-01-29 07:30:27,0,70.82,0.0058992342835081394,0.010024974550598207,8.078244185216988e-06
6dd1eba686802297156d0c355a62f741,2020-01-29 07:34:20,0,56.04,0.0058992342835081394,0.2960754146330484,2.8746543547092056e-05
56bbe8b05f0fd965e602e5f6227ce4bd,2020-01-29 07:36:36,0,113.73,0.0058992342835081394,0.017860151412571454,4.769256337914018e-05
a35b2056a91b3cb29144c49ca5846053,2020-01-29 07:37:07,0,61.21,0.0058992342835081394,0.16895396292195733,5.924851081058028e-06
e10347ba375b34e47df9fe85f5bb7dc5,2020-01-29 07:38:49,0,60.99,0.0058992342835081394,0.8575601790482458,1.3911685440936367e-05
66e1452370ca8dfd2900956aa037f7dd,2020-01-29 07:39:31,0,68.63,0.0058992342835081394,0.012472822618144102,2.8601390955829874e-05
9c0c9d9ca04daa637bada9d275d9e435,2020-01-29 07:40:00,0,60.91,0.0058992342835081394,0.316102020475366,3.6545899820827004e-05
3386911f103b5130144531ec3c8f81d6,2020-01-29 07:40:24,0,185.48,0.0058992342835081394,0.24817001234925354,2.050148084448521e-05
52b4bbb2128a753a63d57fdc028c348f,2020-01-29 07:40:45,0,1.83,0.0058992342835081394,4.920656438708629e-05,1.9914260328413197e-05
01a2d9a97ed6179d642ec8f23fe75f30,2020-01-29 07:44:38,0,1.45,0.0058992342835081394,0.0007995295812930517,1.0026678283379573e-05
b7cb9b8a59c7b3c446b087497af5bd08,2020-01-29 07:47:25,0,109.15,0.0058992342835081394,0.23454770565798283,3.8414405212929666e-05
