trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,current_only_probability,past_only_probability
d3b8f8b5e616b75ce31362161862c536,2020-01-29 03:17:20,2233882705243596,Kassulke PLC,0,9.02,8.585119174846852e-05,2.784270977178064e-05
bbb46059146b74fa023b50aaf074573b,2020-01-29 03:20:09,4683520018489354,Harris Inc,0,58.83,4.592071052594608e-05,8.766958487725577e-06
41a2b53068eb684f519485b1b94d20ff,2020-01-29 03:22:13,342351256941125,"Terry, Johns and Bins",0,74.64,4.0310942129097324e-05,5.615316088982127e-06
cc0aff6bb48ec65772b74b7a9eff3fbf,2020-01-29 03:23:42,2720012583106919,Gerlach Inc,0,98.43,6.999438429021839e-05,6.1445369541164766e-06
e8133de34c4910c191ca574ad043dbba,2020-01-29 03:24:17,345832460465610,"Lehner, Mosciski and King",0,59.19,1.1682949754647393e-05,8.825479591439957e-06
e0b986cb8999fdd6c4185911ca0a281d,2020-01-29 03:24:36,639046421587,"Baumbach, Strosin and Nicolas",0,134.44,1.4942348214274112e-05,2.9099237093675568e-05
bb3b08e4af01931346f0eab82fedaf26,2020-01-29 03:30:08,2256234701263057,Frami Group,0,7.74,3.1033786128802563e-05,7.503867066142694e-05
3636599b432c4a012485c8f3b3aee298,2020-01-29 03:32:16,213178765398315,Mraz-Herzog,0,67.21,4.397982928895987e-05,4.124941174570226e-06
206f54960358dbec7d8efd483029c538,2020-01-29 03:32:24,30026790933302,Balistreri-Nader,0,47.2,0.00018554325087484912,1.2799116467285601e-05
c737e19f50e4491172f32095b27ebc1a,2020-01-29 03:32:58,4725837176265195730,Doyle Ltd,0,219.36,0.0007273581772757899,0.0004031869625434822
d455ed061ef724bb580a4605a6839fbf,2020-01-29 03:33:31,180046165512893,"Runolfsdottir, Mueller and Hand",0,14.19,3.803674522789841e-05,2.178055417889923e-05
4fbba09fb8b7d84ea89256daeac8cf7e,2020-01-29 03:36:44,6011399591920186,Huels-Hahn,0,35.68,3.058516760654243e-05,3.056929726039971e-06
aaedafe3a4c2b440f6ef52e3276123ec,2020-01-29 03:37:28,372246459334925,Bogisich-Homenick,0,1.94,3.829100131593193e-05,8.14272812436123e-06
35633f6aaf8172005adb20d7f5639485,2020-01-29 03:37:55,30242921189660,Stiedemann Inc,0,5.19,4.087736832782546e-05,8.550337699421913e-06
df289ee9ed1c660135b39ae88755cf3b,2020-01-29 03:39:04,4464457352619,"Kutch, Hermiston and Farrell",0,82.59,2.495583344547603e-05,1.9773865075478395e-06
d92eab461384d76340bde02432eb1ac4,2020-01-29 03:39:40,2383461948823908,Strosin-Cruickshank,0,106.71,6.457113031120795e-05,3.085256300268754e-06
3a408e9fff549e50b6617174ea206ad7,2020-01-29 03:39:49,630451534402,Kiehn-Emmerich,0,118.42,8.32556296251796e-05,4.438779667818066e-06
a9bd2f49d0bb9343f62be10afa95d94d,2020-01-29 03:40:32,180040027502291,Kunze Inc,0,120.61,0.000119013486207522,0.0003104124709463635
1e41dfb48ad33d8fcff678286d03782a,2020-01-29 03:44:21,4926376199189801,"Boehm, Block and Jakubowski",0,188.33,0.0016402632783900587,0.0004909861936785653
a541c3fa2e832babc06ac9ceabe39313,2020-01-29 03:46:00,213113028819344,"Rippin, Kub and Mann",0,5.28,3.4959982898531346e-05,1.2510581762749015e-05
f0cad004151b4ef676143072c0b2ed82,2020-01-29 03:46:05,4505383113689,Abernathy and Sons,0,45.39,2.0279947376561227e-05,7.116551198032304e-06
660537ac13b7472304056ea513f6b9db,2020-01-29 03:48:23,30428204673351,Buckridge PLC,0,29.78,0.00013417775073458352,5.805764465113231e-06
74e66fbe04b720b53eb6ca8e04c191c5,2020-01-29 03:49:41,4926376199189801,Padberg-Welch,0,209.61,0.0023051795409786938,0.002098411896314779
bfd7d4eab19c658678787255c5947c58,2020-01-29 03:51:02,6597248210463122,Kling Inc,0,67.12,1.9738778733710372e-05,3.5082530171774016e-05
79354042464d07830cb4e1a080289996,2020-01-29 03:52:08,3534330126107879,"Terry, Johns and Bins",0,33.38,9.557930442280223e-05,1.1022939968981772e-05
5e17dc33eb75c20071b5bbe9192c2c69,2020-01-29 03:54:25,343668971234893,Bauch-Raynor,0,81.69,1.2024047588140755e-05,4.223207132323513e-06
c789ce5b3598fee611d0d80cd9543fdf,2020-01-29 03:57:10,4509142395811241,Grimes LLC,0,110.96,1.910035158068643e-05,9.791600870409088e-07
cd9dedd6b134bba81b381a13a38f3572,2020-01-29 03:59:26,675945690716,Kling Inc,0,71.02,1.5283587371183514e-05,4.895881194708976e-06
e7660b55bfa1973366dff7eadec43a5c,2020-01-29 04:00:25,30328384440870,Boyer PLC,0,6.2,2.5968559752325704e-05,5.031061487092827e-06
cb80cfc74b9f738fef522b62320a4929,2020-01-29 04:02:59,3521417320836166,Friesen-Stamm,0,59.6,7.4602605038456e-06,2.3632090926870547e-06
7247f0b880581b8a61ae4f2cd2633a90,2020-01-29 04:03:37,4481131401752,Vandervort-Funk,0,85.73,5.843889238442524e-06,5.010864828750465e-06
bc96691c77326d42c2b04612571efa40,2020-01-29 04:04:18,2714019737356678,Bartoletti-Wunsch,0,54.57,1.7027053231652625e-05,2.1753123022294493e-05
46e4021dfbcc47bb28a70493445cdb4a,2020-01-29 04:04:31,2720433095629877,Bernhard Inc,0,41.07,8.681847294524132e-06,2.018135887993824e-06
84c4a10f0d144521bb02517428f402d1,2020-01-29 04:09:42,2291163933867244,Kuhic Inc,0,92.03,1.720452970889073e-05,8.176316922568898e-06
28a33099f09d18870e913e3ae65cf7c5,2020-01-29 04:10:22,30230540139182,"Bernier, Volkman and Hoeger",0,96.28,6.972341669900208e-05,6.048621208660835e-05
110f7fb95e004b0b30546dc24207f77d,2020-01-29 04:11:39,180094419304907,"Schumm, Bauch and Ondricka",0,213.02,0.00011510441433477581,6.773289120270208e-06
ba951cc0c790cd124306b7a3b7a17445,2020-01-29 04:11:58,4428154703770710,Corwin-Collins,0,53.78,2.1773758647087632e-05,1.3015454051965622e-05
15c1f2f8cfd5df9a94e0d51179ddac64,2020-01-29 04:11:59,4355790796238264643,"Eichmann, Bogan and Rodriguez",0,46.92,3.0639921121591765e-05,3.865596494170671e-06
e514d382747ec5465c996fc431753f2a,2020-01-29 04:12:30,4783226709001,"Tillman, Dickinson and Labadie",0,47.23,2.6400131407371934e-05,7.655340236737642e-06
63ca1f718f61b85e934f94d4e83827c0,2020-01-29 04:12:34,6011652924285713,"Lockman, West and Runte",0,100.1,2.366446115597077e-05,9.068754528507035e-07
dbd6fac244fb08789417703a56fffd3f,2020-01-29 04:14:12,3554849923339851,Connelly PLC,0,107.18,0.000325338430475188,0.0008530792623614565
428e7395b944b9195281124106fedc7a,2020-01-29 04:17:19,6011382886333463,Bogisich Inc,0,124.88,6.0502245636082964e-05,1.6622527705053667e-05
bafa5ae7cf8674588b218f4b0f333e4a,2020-01-29 04:18:29,6011399591920186,Roob LLC,0,81.53,1.2998051872908922e-05,6.0056506752578595e-06
c9eb0b073cb03993957dfe3f571a63aa,2020-01-29 04:18:47,4792627764422477317,McGlynn-Jaskolski,0,107.79,6.122802062079883e-05,3.7576332622632206e-06
29ad1e3b578255405ee1c4c10af376c8,2020-01-29 04:19:08,4500002361389,McDermott-Weimann,0,133.12,8.86081356397864e-05,9.484923906643173e-06
f908cc1b5a239251c8543e6f5f0ec88a,2020-01-29 04:21:39,3560697798177746,Kiehn Inc,0,102.54,5.773999131478882e-05,2.2480784546780756e-05
c212e16e3014cc52c62c9dacffc71d26,2020-01-29 04:22:09,4610050989831291,Balistreri-Nader,0,30.27,7.427508870822633e-05,2.06804750068464e-05
c40aadf17a51d4dfb436a4422ddec256,2020-01-29 04:23:56,30230540139182,Padberg-Welch,0,97.61,0.000293804248522864,2.1580834834854976e-05
a01c2132d664698ea6361ff3e9a23993,2020-01-29 04:26:24,371034293500716,McDermott-Weimann,1,318.43,0.974874380409485,0.9796055273405732
373d4f302e94ae2a167002ceef2949d8,2020-01-29 04:27:19,2475085306462014,"Zboncak, Rowe and Murazik",0,104.75,7.417088210259965e-05,2.654149360884261e-05
a1e93db0144a6379bedda14f22efef56,2020-01-29 04:27:27,3533012926413100,Pacocha-O'Reilly,0,92.65,4.732172472536939e-05,2.6069110636663604e-06
e9955f261a1d35a5b691d0945b9a38b6,2020-01-29 04:27:45,377113842678100,Volkman Ltd,0,76.49,8.431798289039874e-06,4.0560419153646675e-06
474d38d8dec1b6acb791ce5bc60f213f,2020-01-29 04:32:15,180072527505094,Mraz-Herzog,0,65.66,1.4557999997534565e-05,3.648160791842357e-06
c75d2a04590c2b4ef173b69e6510d9c0,2020-01-29 04:33:35,4102003771126577611,Kuhic Inc,0,69.81,6.186547042482619e-06,3.342315728867311e-06
1fc22d2981adfaf4194ff4a52b5148da,2020-01-29 04:34:13,4725673654161314,Boyer-Reichert,0,6.59,2.829212120670194e-05,6.2793273372736515e-06
3a2d4fa41fe293fee65973848a775371,2020-01-29 04:34:26,3533742182628021,"Raynor, Feest and Miller",0,54.07,5.171322009885894e-05,2.1860465719369886e-05
b661d0a0746841dafe0ea859995704bd,2020-01-29 04:36:11,4449530933957323,"Goldner, Kovacek and Abbott",0,119.81,5.35114172616727e-05,1.0386288472922575e-05
74aff3899a98b14e51d57e27072c9a46,2020-01-29 04:37:10,580954173374,Spencer-Runolfsson,0,5.47,6.809364367627852e-05,2.068810065874384e-05
5dac2418106d501ee22297469a59a5e4,2020-01-29 04:42:37,4713464490314802,Stracke-Lemke,0,99.25,0.0001353232065202163,4.356412820961702e-06
e78aa8c3f98fd3b22d9876e2391510bd,2020-01-29 04:42:52,213148039875802,Kerluke PLC,0,12.38,0.0019181668725880687,0.00020643674124309032
53f1e8c1685eea50feb1254bea43ec1a,2020-01-29 04:43:02,5456712664803820,"Raynor, Reinger and Hagenes",0,53.87,2.4920970156114188e-05,4.499988209406948e-06
83c2ceaaf0c9ac6bcae97e67c082d0ed,2020-01-29 04:44:47,379897244598068,"Nitzsche, Kessler and Wolff",0,3.43,3.6816802020909987e-06,6.091896221271214e-07
e4ead95900509dbd12961164e6303c19,2020-01-29 04:44:47,38530489946071,Rowe-Vandervort,0,55.85,7.758571020414922e-06,2.762077702873069e-06
7e3a71bebcca1b3a33cac206354ea2db,2020-01-29 04:45:43,6534628260579800,Heller-Langosh,0,56.9,1.0194960140089004e-05,2.2038164689571942e-06
8e3377a9e5cef531aefd70447c4cb37a,2020-01-29 04:52:19,3558652751678952,Grimes LLC,0,51.03,6.121650595856737e-06,1.545570301835217e-06
674b8f543350f791e0d243b272872ee7,2020-01-29 04:52:24,213193596103206,Fisher-Schowalter,0,91.59,2.295978965566655e-05,7.906206338211303e-06
dcbcf4730f08f0a2dc095f16ca576431,2020-01-29 04:54:42,4481131401752,Wiegand-Lowe,0,29.48,7.224479458786771e-06,8.7301373693337e-06
04832995e79ce39b6ab4fad27a00e504,2020-01-29 04:56:59,344342339068828,Wolf Inc,0,93.77,1.3940921872116896e-05,9.291096709978724e-06
cfc78afbe75db15e411bed087d72a710,2020-01-29 05:00:35,3531129874770000,Roob LLC,0,60.55,1.074302580099837e-05,1.282553497655939e-06
216d094d5faecd3458c827f8dde6bf20,2020-01-29 05:01:15,378006354724784,Towne LLC,0,33.7,6.134118486304641e-05,1.373079204724787e-05
e48c71ba640094b079c52179be461a41,2020-01-29 05:02:52,4128027264554082,"Raynor, Feest and Miller",0,54.15,2.9092883645251228e-05,4.115701494550986e-06
fc302c515d84bef7e1f1b2479a21ce1d,2020-01-29 05:03:31,502012776709,Flatley Group,0,9.17,0.0002928216678692928,7.304395647293477e-05
b07b7af71aaaa6501ba766033ba10b7b,2020-01-29 05:06:33,4292743669224718067,Koepp-Parker,0,45.15,1.0386088735510044e-05,3.063634813421804e-06
b71e07f8e620796c1ef7898781507312,2020-01-29 05:07:24,6011504998544485,Bailey-Morar,0,91.45,9.916902450344333e-06,1.6986560163784192e-06
d77b0723c028252060f680900f4cfff9,2020-01-29 05:08:11,180031190491743,Auer-Mosciski,0,182.27,5.0764487576465744e-05,2.7684179824982102e-06
7239378cfddfdcee60dc8d9f238302dd,2020-01-29 05:09:41,377113842678100,Pouros-Conroy,0,688.2,0.003282852204138077,0.0020950723739729797
3a6b805f43f5b7cb07e4f2171aedfe25,2020-01-29 05:11:23,4018105808392773675,Volkman Ltd,0,20.9,0.00012743108072424392,6.370855665499508e-06
e584b1661e40c922f38384e8cbe67f51,2020-01-29 05:17:55,38530489946071,Harris Inc,0,44.71,1.089725544765408e-05,1.344712646873489e-06
24e5bf553520d8c07f607adb5a15bc85,2020-01-29 05:18:57,2283743876903625,"Lind, Huel and McClure",0,91.33,1.4843215610246898e-05,3.684782746038046e-05
11b487696c32ad52bf10ad14e2d5d05f,2020-01-29 05:21:44,378278619832195,Cole PLC,0,95.05,0.00028002345498930905,7.08181241974488e-06
58b9036feb2216f8b0f35db1425c93d7,2020-01-29 05:26:17,4482427013979020,Kerluke Inc,0,21.54,0.00010980963116430083,2.1082349691938857e-05
a3f26fb814fec21166eb595d9a443037,2020-01-29 05:26:30,4451952084362894,Murray-Smitham,0,98.71,0.00013639628486416847,3.814170594342495e-06
8de2d749cfb2924e1b855363ffdb809d,2020-01-29 05:27:17,30238755902988,"Stroman, Hudson and Erdman",0,36.38,2.5308899706890097e-05,3.4177021333846427e-06
61955011ec314ace634994a442352707,2020-01-29 05:27:37,180017442990269,"Bernhard, Grant and Langworth",0,9.59,4.06869625668793e-05,2.3610108038739252e-06
76026f74b32500d346820a5ebdba0f79,2020-01-29 05:32:03,4635330563105903,"Turner, Ruecker and Parisian",0,135.32,5.752063220999469e-05,1.0696187052805329e-05
48a521b8195e858508a88ae8befaea85,2020-01-29 05:32:53,4826655832045236,"Boehm, Predovic and Reinger",0,3.42,5.428839783686831e-05,2.5284740894128387e-05
570277c2c1abfc70d6c7357d0c101e9e,2020-01-29 05:33:41,4210078554961359092,"Adams, Kovacek and Kuhlman",0,44.36,4.772245999942112e-05,2.668629552099491e-05
9a04eb9b25b3a458bcc428dcbb059132,2020-01-29 05:33:57,346273234529002,Welch Inc,0,49.0,1.673702243467749e-05,4.487256643783733e-06
9f162a5c66f869236f54b81b0518c1a2,2020-01-29 05:35:24,3567697931646329,Kling Inc,0,37.35,1.0625599279601589e-05,1.0372571633356774e-05
1b121736db266a755bac52b2aa2b2a93,2020-01-29 05:36:51,30030380240193,"Casper, Hand and Zulauf",0,104.56,0.00012084945297207786,4.421354990929111e-06
c0469b8dda5a15b18d86c82380563d1f,2020-01-29 05:37:22,213124978348176,"Moore, Dibbert and Koepp",0,66.12,1.858873874430213e-05,2.665121427196449e-06
3fc16fdd34341feea5474587e929467b,2020-01-29 05:37:34,375082648741747,"Schaefer, Maggio and Daugherty",0,47.42,1.5113049372127674e-05,1.5110232664362983e-06
d589ac24e634fb8b1d2d387fe492c020,2020-01-29 05:37:56,2720830304681674,"Huel, Hammes and Witting",0,186.71,9.137956521138897e-05,7.804900252388876e-06
bdc27b365098e9d3fd7f49900ec09c8a,2020-01-29 05:38:08,180072527505094,Stark-Batz,0,61.01,5.146318797001675e-06,1.8709758375768522e-06
0015398ffa288255a008cbce7b18b11e,2020-01-29 05:39:26,5580563567307107,Wuckert-Walter,0,45.64,3.941503566358453e-05,1.1642934298364303e-05
18d4906396ca79b07fc820616d4b2648,2020-01-29 05:40:15,4259996134423,"Heller, Gutmann and Zieme",0,91.57,1.355256657281007e-05,3.045475187355298e-06
f8493257e212dc2ed5b2b086dfcdfb32,2020-01-29 05:41:31,3592931352252641,Koelpin and Sons,0,8.64,0.00023149668020687065,1.3196512282096084e-05
e21033a5122ca2c8d753f30d271490ae,2020-01-29 05:41:32,2356276337669917,Berge LLC,0,59.42,9.957434994332697e-06,1.0309474469467066e-05
76bc7d2f3f99141187863c18845bd301,2020-01-29 05:43:37,4079773899158,"Kutch, Hermiston and Farrell",0,73.51,9.968042048164179e-06,3.8007966727652205e-06
29e5d86612fadee67feb9de7c0ceba6c,2020-01-29 05:45:37,30150717898388,Huel Ltd,0,4.81,4.663426848743394e-05,1.7689219317912064e-05
7b0489acb8f1599315369a4432c963a3,2020-01-29 05:47:44,345933964507467,Bradtke PLC,0,145.31,3.380735135303919e-05,4.106587618845643e-06
6afc75fe98ddbb3325ed79e94d466743,2020-01-29 05:48:10,4917187576956394,"Rohan, White and Aufderhar",0,221.74,0.0002114416798359973,3.33032983623461e-05
e6205f6da797d9f966807311c80720ec,2020-01-29 05:48:14,4469777115158234880,"Robel, Cummerata and Prosacco",0,40.17,2.6683438560917374e-05,3.905051813312081e-06
eac1c720c41b8dd8cd7b90ea305c2dd9,2020-01-29 05:48:51,4149635823017,"Rowe, Batz and Goodwin",0,55.38,8.445938821929568e-06,1.6208622071440858e-06
efa0219a689e5930436f1eb17b9f0a3d,2020-01-29 05:49:36,30026790933302,"Mosciski, Gislason and Mertz",0,107.95,3.513061265230314e-05,4.0047325059135e-06
0d3926c5fd16cff2c447bd4f2c7fcbdc,2020-01-29 05:52:08,4550599031376731,McKenzie-Huels,0,36.41,1.7309122217214274e-05,2.0268423239330332e-05
68e80bebc390f2eb3817efee14bdd5ea,2020-01-29 05:54:31,6011149206456997,"Nienow, Ankunding and Collier",0,35.07,3.3789099354903487e-05,1.8786269371153292e-05
b7ef04ea32acc5e36b52e21b709c0ff2,2020-01-29 05:54:35,4698163635895795,"Eichmann, Bogan and Rodriguez",0,61.51,1.1145091844351878e-05,1.3285193591897238e-06
efd7f8e7527a936e326a2ac4d633cc3d,2020-01-29 05:58:12,2297447006766555,"Schaefer, McGlynn and Bosco",0,75.69,2.356467198393112e-05,5.881871332037514e-06
fd54bf27062339ec1f04216605591eaf,2020-01-29 05:59:03,4497451418073897078,"Moen, Reinger and Murphy",0,182.36,7.18410083463988e-05,1.7421544394364252e-05
6cdd1c7777702dcf1b5506fd6d8db977,2020-01-29 06:04:01,4260128500325,Spinka-Welch,0,44.02,2.2294874525813887e-05,3.3616925412794886e-06
d440e7e2fdba576631c8cb0cf5a1a456,2020-01-29 06:04:04,4259996134423,Bins-Rice,0,48.97,1.3833604814536274e-05,8.619977308215522e-06
92d29253ad07922326ec939f3bca6fbb,2020-01-29 06:04:19,345389171551808,Deckow-O'Conner,0,17.91,8.228039060288077e-05,8.442250095313696e-06
7bab896abd526fb4f271efd46fd8f47e,2020-01-29 06:08:29,4198470814557,"Huel, Hammes and Witting",0,73.45,4.808409802528162e-06,9.09592362473942e-07
3b642a30e7662582bdced42c352c8915,2020-01-29 06:10:11,4169388510116,Schumm PLC,0,4.61,9.341908997420775e-06,2.9959285883060117e-06
f59be0208ba6717783f2a15963a85d1f,2020-01-29 06:10:44,4538566639857,"Schoen, Kuphal and Nitzsche",0,124.02,3.9302762006173666e-05,1.646907255637051e-05
26f7afba23c3f04eb23b38773e41b8bd,2020-01-29 06:12:59,3514897282719543,Zboncak LLC,0,56.81,1.3943440305530416e-05,5.3281725540382785e-06
bf39b189d574ebe8febb1f94ad98ed82,2020-01-29 06:14:30,4334230547694630,Doyle Ltd,0,105.08,1.0440978218296562e-05,1.8274730434365612e-06
85bfbd81983e3e06d973902853e3b143,2020-01-29 06:15:31,343464013864032,Cruickshank-Mills,0,58.82,4.076339712725441e-06,2.2435332230240012e-06
9cbf31abed7c71fdaec70010ada41b30,2020-01-29 06:16:44,573860193545,Harber Inc,0,45.16,7.483759261976613e-06,1.802183143453456e-06
7ccc4651b08415e4d052bca133c60cdd,2020-01-29 06:20:41,2254917871818484,"Eichmann, Bogan and Rodriguez",0,64.0,2.2247867078766638e-05,5.500075871436301e-06
a739c1ce763b6fe1b4a4daf8ae7eb843,2020-01-29 06:21:16,3547560454237873,Ruecker Group,0,119.42,1.5109891059174558e-05,1.2154069374153666e-05
78c94da95b32c206bece451d8a7fa66f,2020-01-29 06:22:26,3575789281659026,Kilback LLC,0,84.83,9.0649678079309e-06,7.200197601154805e-07
39feda6c147880ee42a54add544e0435,2020-01-29 06:24:40,4079773899158,"Zboncak, Rowe and Murazik",0,19.18,1.5085497333968047e-05,2.1833465549034137e-05
bfdb6e615e4584ff7cdfb67434829fae,2020-01-29 06:27:27,343472729187663,"Olson, Becker and Koch",0,62.58,7.900426079219159e-06,6.835911001546313e-07
cccc4ea5381ec0b02044d6eb7120bb51,2020-01-29 06:28:22,4223708906367574214,"Lehner, Reichert and Mills",0,31.15,3.17128862235117e-05,1.4770754020607006e-05
33ebcc6f1e213700d7f10cc693c1457c,2020-01-29 06:29:04,376028110684021,"Ferry, Reichel and DuBuque",0,52.62,1.1204714530817347e-05,2.6597586713698193e-06
95080d2d44447c37b978af6c45fb1c41,2020-01-29 06:29:52,4294930380592,Luettgen PLC,0,60.0,1.2686039469733356e-05,4.5748517809410846e-07
866729b077b2e6991d6bbef795e0196d,2020-01-29 06:30:02,4045036286570100739,Kunze Inc,0,134.2,8.575901931568912e-05,4.649753837603131e-06
f7cf6f9a3528d1bb34b0e1b3988c02f8,2020-01-29 06:31:56,5456712664803820,Sporer Inc,0,79.3,7.025435066552321e-06,4.195988368491459e-06
269ec981a9275ae02dc2e78cf6ebf458,2020-01-29 06:33:10,571844099986,Denesik and Sons,0,2.44,5.957808672536835e-06,9.258448287091823e-07
fbbc23a4c1f43ac6e70867c516202635,2020-01-29 06:33:30,30082025922891,Bailey-Morar,0,81.24,1.5999266498202856e-05,7.458155102015251e-06
2a25138d6b4c0efecf3381bcf7019773,2020-01-29 06:34:53,213191402330021,Parisian and Sons,0,38.1,1.1236287497173224e-05,1.2014127536541441e-06
4d4bdae4590b573571125bfea2a7055c,2020-01-29 06:35:25,3589289942931264,Kutch LLC,0,65.92,8.728600714504066e-06,8.290901561324193e-07
17f4712cf77f6e6e5046b7f9cf18a4bc,2020-01-29 06:38:18,3502377050801561,Wolf Inc,0,86.03,1.0873533109816075e-05,6.498190929390279e-06
99728fd1655ee70756e0ed40e32e4886,2020-01-29 06:40:10,30175986190993,"Wintheiser, Dietrich and Schimmel",0,4.42,1.5691925711086348e-05,1.1900418006543802e-05
1b1a361f3041c4afd911976a04ca0105,2020-01-29 06:40:25,4358137750029944984,Pfeffer LLC,0,59.85,3.7527811059065356e-06,4.084788886391699e-06
f2483dbfabcb110cd59a0d823f4427d9,2020-01-29 06:41:17,370348764075623,Corwin-Collins,0,80.32,4.349071105186298e-06,4.468139827266247e-06
9bb2f1d15a792230002547c49d3c0777,2020-01-29 06:42:20,375767678113375,Dach-Nader,0,1554.86,0.000780172882546667,0.00019277707325262645
42a080780e3161f09042d37a1fbb5069,2020-01-29 06:44:24,4497913965512794052,Pacocha-O'Reilly,0,79.09,6.975591683502663e-06,1.4830745535788633e-06
330eb3b191e428ea64aa8fe232100426,2020-01-29 06:44:29,3577578023716568,"Tillman, Fritsch and Schmitt",0,74.19,2.913207828729281e-06,2.4486796497007852e-06
bf3631f62b6b62ca68ab7af6268619ff,2020-01-29 06:44:49,3566094707272327,Funk Group,0,54.09,6.9562470364129425e-06,1.060062343613799e-06
0bc7c3d8e4b395fe517c189d805e3bdb,2020-01-29 06:49:47,676372984911,O'Keefe-Hudson,0,123.25,2.2060065140512876e-05,1.8114562466049243e-06
5024dec1da34d4b02982ad187ac72b63,2020-01-29 06:52:03,341546199006537,"Connelly, Reichert and Fritsch",0,55.69,5.992392494493816e-06,4.257702024074078e-06
0635239910ab8886e464c22db7f02ce4,2020-01-29 06:52:55,3534330126107879,"Wiza, Schaden and Stark",0,36.7,2.017094347109484e-05,6.163426250855608e-06
34e6bb1c8e0b01b74160be04a18614e7,2020-01-29 06:54:28,2356276337669917,Kiehn-Emmerich,0,68.18,9.002521338064149e-06,9.721095258444127e-06
23f8b632f156e46c981d7f4846816594,2020-01-29 06:57:43,372520049757633,"Schaefer, Maggio and Daugherty",0,59.02,9.310263924144943e-06,6.140727516433004e-07
c4412b7660084511bad280c641472a78,2020-01-29 06:58:27,4634955908138648,VonRueden Group,0,42.56,4.401029859310975e-06,2.6855403149671874e-06
bb082bd895e54429391985ea7d6eace7,2020-01-29 06:58:50,374238209524200,Friesen-D'Amore,0,83.76,8.171078049521212e-06,4.49673311974058e-06
2c46e4931d63b2a53b2e05177b0418e8,2020-01-29 07:00:03,180094419304907,Funk Group,0,54.17,1.3276678845986786e-05,7.375294742947362e-07
25b3fc77097d5bcc1f70571a4b060548,2020-01-29 07:02:31,6538891242532018,"Schoen, Kuphal and Nitzsche",0,162.18,1.1172333849900438e-05,3.559871119236715e-06
3f04f653ef22f7db42709456086ed3ee,2020-01-29 07:05:13,3543591270174051,Stracke-Lemke,0,102.11,0.00010112180769838973,2.0419604308332826e-06
b1a2bc6a2c1b300bb50c9bef41aa0173,2020-01-29 07:08:09,4623560839669,Stracke-Lemke,0,104.23,1.5032076466946859e-05,2.5719479421550455e-06
3b6214affb461ed3bda2f8d767d8252c,2020-01-29 07:09:01,4066595222529,"Johnson, Runolfsdottir and Mayer",0,1.93,3.9527146001567264e-05,5.021841015824234e-06
2c3a5fbb9309eccb628d78b6d2010f67,2020-01-29 07:09:21,6011381817520024,"Raynor, Feest and Miller",0,39.31,3.7329866134912653e-05,1.007838631785017e-05
50734f1d4ce5bcb8d5aa40b91823a28d,2020-01-29 07:09:29,676369110710,Torp-Labadie,0,80.18,6.0173656676864154e-06,2.3067302572023653e-06
ba083410d699d4f0f72a8be05794b4c9,2020-01-29 07:10:23,3513506355699497,Corwin-Collins,0,81.83,1.3443741170654437e-05,5.5380453304501515e-06
3e6006e96eb262355f735441f96f757c,2020-01-29 07:13:18,373043435942726,Nader-Heller,0,116.3,0.00021463784953036093,5.4853756597314197e-05
